Štamcar	Štamcar-Npfdd,-*-,Štamcar-Npfdn,-*-,Štamcar-Npfdl,-*-,Štamcar-Npfdi,-*-,Štamcar-Npfdg,-*-,Štamcar-Npfda,-*-,Štamcar-Npfsd,-*-,Štamcar-Npfsn,-*-,Štamcar-Npfsl,-*-,Štamcar-Npfsi,-*-,Štamcar-Npfsg,-*-,Štamcar-Npfsa,-*-,Štamcar-Npfpd,-*-,Štamcar-Npfpn,-*-,Štamcar-Npfpl,-*-,Štamcar-Npfpi,-*-,Štamcar-Npfpg,-*-,Štamcar-Npfpa
Štampe	Štampe-Npfdd,-*-,Štampe-Npfdn,-*-,Štampe-Npfdl,-*-,Štampe-Npfdi,-*-,Štampe-Npfdg,-*-,Štampe-Npfda,-*-,Štampe-Npfsd,-*-,Štampe-Npfsn,-*-,Štampe-Npfsl,-*-,Štampe-Npfsi,-*-,Štampe-Npfsg,-*-,Štampe-Npfsa,-*-,Štampe-Npfpd,-*-,Štampe-Npfpn,-*-,Štampe-Npfpl,-*-,Štampe-Npfpi,-*-,Štampe-Npfpg,-*-,Štampe-Npfpa
Štancar	Štancar-Npfdd,-*-,Štancar-Npfdn,-*-,Štancar-Npfdl,-*-,Štancar-Npfdi,-*-,Štancar-Npfdg,-*-,Štancar-Npfda,-*-,Štancar-Npfsd,-*-,Štancar-Npfsn,-*-,Štancar-Npfsl,-*-,Štancar-Npfsi,-*-,Štancar-Npfsg,-*-,Štancar-Npfsa,-*-,Štancar-Npfpd,-*-,Štancar-Npfpn,-*-,Štancar-Npfpl,-*-,Štancar-Npfpi,-*-,Štancar-Npfpg,-*-,Štancar-Npfpa
Štangelj	Štangelj-Npfdd,-*-,Štangelj-Npfdn,-*-,Štangelj-Npfdl,-*-,Štangelj-Npfdi,-*-,Štangelj-Npfdg,-*-,Štangelj-Npfda,-*-,Štangelj-Npfsd,-*-,Štangelj-Npfsn,-*-,Štangelj-Npfsl,-*-,Štangelj-Npfsi,-*-,Štangelj-Npfsg,-*-,Štangelj-Npfsa,-*-,Štangelj-Npfpd,-*-,Štangelj-Npfpn,-*-,Štangelj-Npfpl,-*-,Štangelj-Npfpi,-*-,Štangelj-Npfpg,-*-,Štangelj-Npfpa
Štebe	Štebe-Npfdd,-*-,Štebe-Npfdn,-*-,Štebe-Npfdl,-*-,Štebe-Npfdi,-*-,Štebe-Npfdg,-*-,Štebe-Npfda,-*-,Štebe-Npfsd,-*-,Štebe-Npfsn,-*-,Štebe-Npfsl,-*-,Štebe-Npfsi,-*-,Štebe-Npfsg,-*-,Štebe-Npfsa,-*-,Štebe-Npfpd,-*-,Štebe-Npfpn,-*-,Štebe-Npfpl,-*-,Štebe-Npfpi,-*-,Štebe-Npfpg,-*-,Štebe-Npfpa
Štef	Štefa-Npfdg,-*-,Štefa-Npfpg
Štefa	Štefa-Npfsn
Štefah	Štefa-Npfdl,-*-,Štefa-Npfpl
Štefam	Štefa-Npfpd
Štefama	Štefa-Npfdd,-*-,Štefa-Npfdi
Štefami	Štefa-Npfpi
Štefanij	Štefanija-Npfdg,-*-,Štefanija-Npfpg
Štefanija	Štefanija-Npfsn
Štefanijah	Štefanija-Npfdl,-*-,Štefanija-Npfpl
Štefanijam	Štefanija-Npfpd
Štefanijama	Štefanija-Npfdd,-*-,Štefanija-Npfdi
Štefanijami	Štefanija-Npfpi
Štefanije	Štefanija-Npfsg,-*-,Štefanija-Npfpn,-*-,Štefanija-Npfpa
Štefaniji	Štefanija-Npfdn,-*-,Štefanija-Npfda,-*-,Štefanija-Npfsd,-*-,Štefanija-Npfsl
Štefanijo	Štefanija-Npfsi,-*-,Štefanija-Npfsa
Štefanič	Štefanič-Npfdd,-*-,Štefanič-Npfdn,-*-,Štefanič-Npfdl,-*-,Štefanič-Npfdi,-*-,Štefanič-Npfdg,-*-,Štefanič-Npfda,-*-,Štefanič-Npfsd,-*-,Štefanič-Npfsn,-*-,Štefanič-Npfsl,-*-,Štefanič-Npfsi,-*-,Štefanič-Npfsg,-*-,Štefanič-Npfsa,-*-,Štefanič-Npfpd,-*-,Štefanič-Npfpn,-*-,Štefanič-Npfpl,-*-,Štefanič-Npfpi,-*-,Štefanič-Npfpg,-*-,Štefanič-Npfpa
Štefančič	Štefančič-Npfdd,-*-,Štefančič-Npfdn,-*-,Štefančič-Npfdl,-*-,Štefančič-Npfdi,-*-,Štefančič-Npfdg,-*-,Štefančič-Npfda,-*-,Štefančič-Npfsd,-*-,Štefančič-Npfsn,-*-,Štefančič-Npfsl,-*-,Štefančič-Npfsi,-*-,Štefančič-Npfsg,-*-,Štefančič-Npfsa,-*-,Štefančič-Npfpd,-*-,Štefančič-Npfpn,-*-,Štefančič-Npfpl,-*-,Štefančič-Npfpi,-*-,Štefančič-Npfpg,-*-,Štefančič-Npfpa
Štefe	Štefa-Npfsg,-*-,Štefa-Npfpn,-*-,Štefa-Npfpa
Štefi	Štefa-Npfdn,-*-,Štefa-Npfda,-*-,Štefa-Npfsd,-*-,Štefa-Npfsl,-*-,Štefi-Npfdd,-*-,Štefi-Npfdn,-*-,Štefi-Npfdl,-*-,Štefi-Npfdi,-*-,Štefi-Npfdg,-*-,Štefi-Npfda,-*-,Štefi-Npfsd,-*-,Štefi-Npfsn,-*-,Štefi-Npfsl,-*-,Štefi-Npfsi,-*-,Štefi-Npfsg,-*-,Štefi-Npfsa,-*-,Štefi-Npfpd,-*-,Štefi-Npfpn,-*-,Štefi-Npfpl,-*-,Štefi-Npfpi,-*-,Štefi-Npfpg,-*-,Štefi-Npfpa
Štefk	Štefka-Npfdg,-*-,Štefka-Npfpg
Štefka	Štefka-Npfsn
Štefkah	Štefka-Npfdl,-*-,Štefka-Npfpl
Štefkam	Štefka-Npfpd
Štefkama	Štefka-Npfdd,-*-,Štefka-Npfdi
Štefkami	Štefka-Npfpi
Štefke	Štefka-Npfsg,-*-,Štefka-Npfpn,-*-,Štefka-Npfpa
Štefki	Štefka-Npfdn,-*-,Štefka-Npfda,-*-,Štefka-Npfsd,-*-,Štefka-Npfsl
Štefko	Štefka-Npfsi,-*-,Štefka-Npfsa
Štefo	Štefa-Npfsi,-*-,Štefa-Npfsa
Štelmahers	Štelmahers-Npfdd,-*-,Štelmahers-Npfdn,-*-,Štelmahers-Npfdl,-*-,Štelmahers-Npfdi,-*-,Štelmahers-Npfdg,-*-,Štelmahers-Npfda,-*-,Štelmahers-Npfsd,-*-,Štelmahers-Npfsn,-*-,Štelmahers-Npfsl,-*-,Štelmahers-Npfsi,-*-,Štelmahers-Npfsg,-*-,Štelmahers-Npfsa,-*-,Štelmahers-Npfpd,-*-,Štelmahers-Npfpn,-*-,Štelmahers-Npfpl,-*-,Štelmahers-Npfpi,-*-,Štelmahers-Npfpg,-*-,Štelmahers-Npfpa
Štemberger	Štemberger-Npfdd,-*-,Štemberger-Npfdn,-*-,Štemberger-Npfdl,-*-,Štemberger-Npfdi,-*-,Štemberger-Npfdg,-*-,Štemberger-Npfda,-*-,Štemberger-Npfsd,-*-,Štemberger-Npfsn,-*-,Štemberger-Npfsl,-*-,Štemberger-Npfsi,-*-,Štemberger-Npfsg,-*-,Štemberger-Npfsa,-*-,Štemberger-Npfpd,-*-,Štemberger-Npfpn,-*-,Štemberger-Npfpl,-*-,Štemberger-Npfpi,-*-,Štemberger-Npfpg,-*-,Štemberger-Npfpa
Šter	Šter-Npfdd,-*-,Šter-Npfdn,-*-,Šter-Npfdl,-*-,Šter-Npfdi,-*-,Šter-Npfdg,-*-,Šter-Npfda,-*-,Šter-Npfsd,-*-,Šter-Npfsn,-*-,Šter-Npfsl,-*-,Šter-Npfsi,-*-,Šter-Npfsg,-*-,Šter-Npfsa,-*-,Šter-Npfpd,-*-,Šter-Npfpn,-*-,Šter-Npfpl,-*-,Šter-Npfpi,-*-,Šter-Npfpg,-*-,Šter-Npfpa
Šterk	Šterk-Npfdd,-*-,Šterk-Npfdn,-*-,Šterk-Npfdl,-*-,Šterk-Npfdi,-*-,Šterk-Npfdg,-*-,Šterk-Npfda,-*-,Šterk-Npfsd,-*-,Šterk-Npfsn,-*-,Šterk-Npfsl,-*-,Šterk-Npfsi,-*-,Šterk-Npfsg,-*-,Šterk-Npfsa,-*-,Šterk-Npfpd,-*-,Šterk-Npfpn,-*-,Šterk-Npfpl,-*-,Šterk-Npfpi,-*-,Šterk-Npfpg,-*-,Šterk-Npfpa
Štern	Štern-Npfdd,-*-,Štern-Npfdn,-*-,Štern-Npfdl,-*-,Štern-Npfdi,-*-,Štern-Npfdg,-*-,Štern-Npfda,-*-,Štern-Npfsd,-*-,Štern-Npfsn,-*-,Štern-Npfsl,-*-,Štern-Npfsi,-*-,Štern-Npfsg,-*-,Štern-Npfsa,-*-,Štern-Npfpd,-*-,Štern-Npfpn,-*-,Štern-Npfpl,-*-,Štern-Npfpi,-*-,Štern-Npfpg,-*-,Štern-Npfpa
Štifta	Štifta-Npfsn
Štifte	Štifta-Npfsg
Štifti	Štifta-Npfsd,-*-,Štifta-Npfsl
Štifto	Štifta-Npfsi,-*-,Štifta-Npfsa
Štiglic	Štiglic-Npfdd,-*-,Štiglic-Npfdn,-*-,Štiglic-Npfdl,-*-,Štiglic-Npfdi,-*-,Štiglic-Npfdg,-*-,Štiglic-Npfda,-*-,Štiglic-Npfsd,-*-,Štiglic-Npfsn,-*-,Štiglic-Npfsl,-*-,Štiglic-Npfsi,-*-,Štiglic-Npfsg,-*-,Štiglic-Npfsa,-*-,Štiglic-Npfpd,-*-,Štiglic-Npfpn,-*-,Štiglic-Npfpl,-*-,Štiglic-Npfpi,-*-,Štiglic-Npfpg,-*-,Štiglic-Npfpa
Štih	Štih-Npfdd,-*-,Štih-Npfdn,-*-,Štih-Npfdl,-*-,Štih-Npfdi,-*-,Štih-Npfdg,-*-,Štih-Npfda,-*-,Štih-Npfsd,-*-,Štih-Npfsn,-*-,Štih-Npfsl,-*-,Štih-Npfsi,-*-,Štih-Npfsg,-*-,Štih-Npfsa,-*-,Štih-Npfpd,-*-,Štih-Npfpn,-*-,Štih-Npfpl,-*-,Štih-Npfpi,-*-,Štih-Npfpg,-*-,Štih-Npfpa
Štingl	Štingl-Npfdd,-*-,Štingl-Npfdn,-*-,Štingl-Npfdl,-*-,Štingl-Npfdi,-*-,Štingl-Npfdg,-*-,Štingl-Npfda,-*-,Štingl-Npfsd,-*-,Štingl-Npfsn,-*-,Štingl-Npfsl,-*-,Štingl-Npfsi,-*-,Štingl-Npfsg,-*-,Štingl-Npfsa,-*-,Štingl-Npfpd,-*-,Štingl-Npfpn,-*-,Štingl-Npfpl,-*-,Štingl-Npfpi,-*-,Štingl-Npfpg,-*-,Štingl-Npfpa
Štirn	Štirn-Npfdd,-*-,Štirn-Npfdn,-*-,Štirn-Npfdl,-*-,Štirn-Npfdi,-*-,Štirn-Npfdg,-*-,Štirn-Npfda,-*-,Štirn-Npfsd,-*-,Štirn-Npfsn,-*-,Štirn-Npfsl,-*-,Štirn-Npfsi,-*-,Štirn-Npfsg,-*-,Štirn-Npfsa,-*-,Štirn-Npfpd,-*-,Štirn-Npfpn,-*-,Štirn-Npfpl,-*-,Štirn-Npfpi,-*-,Štirn-Npfpg,-*-,Štirn-Npfpa
Štok	Štok-Npfdd,-*-,Štok-Npfdn,-*-,Štok-Npfdl,-*-,Štok-Npfdi,-*-,Štok-Npfdg,-*-,Štok-Npfda,-*-,Štok-Npfsd,-*-,Štok-Npfsn,-*-,Štok-Npfsl,-*-,Štok-Npfsi,-*-,Štok-Npfsg,-*-,Štok-Npfsa,-*-,Štok-Npfpd,-*-,Štok-Npfpn,-*-,Štok-Npfpl,-*-,Štok-Npfpi,-*-,Štok-Npfpg,-*-,Štok-Npfpa
Štoka	Štoka-Npfdd,-*-,Štoka-Npfdn,-*-,Štoka-Npfdl,-*-,Štoka-Npfdi,-*-,Štoka-Npfdg,-*-,Štoka-Npfda,-*-,Štoka-Npfsd,-*-,Štoka-Npfsn,-*-,Štoka-Npfsl,-*-,Štoka-Npfsi,-*-,Štoka-Npfsg,-*-,Štoka-Npfsa,-*-,Štoka-Npfpd,-*-,Štoka-Npfpn,-*-,Štoka-Npfpl,-*-,Štoka-Npfpi,-*-,Štoka-Npfpg,-*-,Štoka-Npfpa
Štokelj	Štokelj-Npfdd,-*-,Štokelj-Npfdn,-*-,Štokelj-Npfdl,-*-,Štokelj-Npfdi,-*-,Štokelj-Npfdg,-*-,Štokelj-Npfda,-*-,Štokelj-Npfsd,-*-,Štokelj-Npfsn,-*-,Štokelj-Npfsl,-*-,Štokelj-Npfsi,-*-,Štokelj-Npfsg,-*-,Štokelj-Npfsa,-*-,Štokelj-Npfpd,-*-,Štokelj-Npfpn,-*-,Štokelj-Npfpl,-*-,Štokelj-Npfpi,-*-,Štokelj-Npfpg,-*-,Štokelj-Npfpa
Štor	Štor-Npfdd,-*-,Štor-Npfdn,-*-,Štor-Npfdl,-*-,Štor-Npfdi,-*-,Štor-Npfdg,-*-,Štor-Npfda,-*-,Štor-Npfsd,-*-,Štor-Npfsn,-*-,Štor-Npfsl,-*-,Štor-Npfsi,-*-,Štor-Npfsg,-*-,Štor-Npfsa,-*-,Štor-Npfpd,-*-,Štor-Npfpn,-*-,Štor-Npfpl,-*-,Štor-Npfpi,-*-,Štor-Npfpg,-*-,Štor-Npfpa,-*-,Štore-Npfpg
Štorah	Štore-Npfpl
Štoram	Štore-Npfpd
Štorami	Štore-Npfpi
Štore	Štore-Npfpn,-*-,Štore-Npfpa
Štorman	Štorman-Npfdd,-*-,Štorman-Npfdn,-*-,Štorman-Npfdl,-*-,Štorman-Npfdi,-*-,Štorman-Npfdg,-*-,Štorman-Npfda,-*-,Štorman-Npfsd,-*-,Štorman-Npfsn,-*-,Štorman-Npfsl,-*-,Štorman-Npfsi,-*-,Štorman-Npfsg,-*-,Štorman-Npfsa,-*-,Štorman-Npfpd,-*-,Štorman-Npfpn,-*-,Štorman-Npfpl,-*-,Štorman-Npfpi,-*-,Štorman-Npfpg,-*-,Štorman-Npfpa
Štrajn	Štrajn-Npfdd,-*-,Štrajn-Npfdn,-*-,Štrajn-Npfdl,-*-,Štrajn-Npfdi,-*-,Štrajn-Npfdg,-*-,Štrajn-Npfda,-*-,Štrajn-Npfsd,-*-,Štrajn-Npfsn,-*-,Štrajn-Npfsl,-*-,Štrajn-Npfsi,-*-,Štrajn-Npfsg,-*-,Štrajn-Npfsa,-*-,Štrajn-Npfpd,-*-,Štrajn-Npfpn,-*-,Štrajn-Npfpl,-*-,Štrajn-Npfpi,-*-,Štrajn-Npfpg,-*-,Štrajn-Npfpa
Štrancar	Štrancar-Npfdd,-*-,Štrancar-Npfdn,-*-,Štrancar-Npfdl,-*-,Štrancar-Npfdi,-*-,Štrancar-Npfdg,-*-,Štrancar-Npfda,-*-,Štrancar-Npfsd,-*-,Štrancar-Npfsn,-*-,Štrancar-Npfsl,-*-,Štrancar-Npfsi,-*-,Štrancar-Npfsg,-*-,Štrancar-Npfsa,-*-,Štrancar-Npfpd,-*-,Štrancar-Npfpn,-*-,Štrancar-Npfpl,-*-,Štrancar-Npfpi,-*-,Štrancar-Npfpg,-*-,Štrancar-Npfpa
Štraus	Štraus-Npfdd,-*-,Štraus-Npfdn,-*-,Štraus-Npfdl,-*-,Štraus-Npfdi,-*-,Štraus-Npfdg,-*-,Štraus-Npfda,-*-,Štraus-Npfsd,-*-,Štraus-Npfsn,-*-,Štraus-Npfsl,-*-,Štraus-Npfsi,-*-,Štraus-Npfsg,-*-,Štraus-Npfsa,-*-,Štraus-Npfpd,-*-,Štraus-Npfpn,-*-,Štraus-Npfpl,-*-,Štraus-Npfpi,-*-,Štraus-Npfpg,-*-,Štraus-Npfpa
Štravs	Štravs-Npfdd,-*-,Štravs-Npfdn,-*-,Štravs-Npfdl,-*-,Štravs-Npfdi,-*-,Štravs-Npfdg,-*-,Štravs-Npfda,-*-,Štravs-Npfsd,-*-,Štravs-Npfsn,-*-,Štravs-Npfsl,-*-,Štravs-Npfsi,-*-,Štravs-Npfsg,-*-,Štravs-Npfsa,-*-,Štravs-Npfpd,-*-,Štravs-Npfpn,-*-,Štravs-Npfpl,-*-,Štravs-Npfpi,-*-,Štravs-Npfpg,-*-,Štravs-Npfpa
Štremfelj	Štremfelj-Npfdd,-*-,Štremfelj-Npfdn,-*-,Štremfelj-Npfdl,-*-,Štremfelj-Npfdi,-*-,Štremfelj-Npfdg,-*-,Štremfelj-Npfda,-*-,Štremfelj-Npfsd,-*-,Štremfelj-Npfsn,-*-,Štremfelj-Npfsl,-*-,Štremfelj-Npfsi,-*-,Štremfelj-Npfsg,-*-,Štremfelj-Npfsa,-*-,Štremfelj-Npfpd,-*-,Štremfelj-Npfpn,-*-,Štremfelj-Npfpl,-*-,Štremfelj-Npfpi,-*-,Štremfelj-Npfpg,-*-,Štremfelj-Npfpa
Štricelj	Štricelj-Npfdd,-*-,Štricelj-Npfdn,-*-,Štricelj-Npfdl,-*-,Štricelj-Npfdi,-*-,Štricelj-Npfdg,-*-,Štricelj-Npfda,-*-,Štricelj-Npfsd,-*-,Štricelj-Npfsn,-*-,Štricelj-Npfsl,-*-,Štricelj-Npfsi,-*-,Štricelj-Npfsg,-*-,Štricelj-Npfsa,-*-,Štricelj-Npfpd,-*-,Štricelj-Npfpn,-*-,Štricelj-Npfpl,-*-,Štricelj-Npfpi,-*-,Štricelj-Npfpg,-*-,Štricelj-Npfpa
Štromajer	Štromajer-Npfdd,-*-,Štromajer-Npfdn,-*-,Štromajer-Npfdl,-*-,Štromajer-Npfdi,-*-,Štromajer-Npfdg,-*-,Štromajer-Npfda,-*-,Štromajer-Npfsd,-*-,Štromajer-Npfsn,-*-,Štromajer-Npfsl,-*-,Štromajer-Npfsi,-*-,Štromajer-Npfsg,-*-,Štromajer-Npfsa,-*-,Štromajer-Npfpd,-*-,Štromajer-Npfpn,-*-,Štromajer-Npfpl,-*-,Štromajer-Npfpi,-*-,Štromajer-Npfpg,-*-,Štromajer-Npfpa
Štruc	Štruc-Npfdd,-*-,Štruc-Npfdn,-*-,Štruc-Npfdl,-*-,Štruc-Npfdi,-*-,Štruc-Npfdg,-*-,Štruc-Npfda,-*-,Štruc-Npfsd,-*-,Štruc-Npfsn,-*-,Štruc-Npfsl,-*-,Štruc-Npfsi,-*-,Štruc-Npfsg,-*-,Štruc-Npfsa,-*-,Štruc-Npfpd,-*-,Štruc-Npfpn,-*-,Štruc-Npfpl,-*-,Štruc-Npfpi,-*-,Štruc-Npfpg,-*-,Štruc-Npfpa
Štrucl	Štrucl-Npfdd,-*-,Štrucl-Npfdn,-*-,Štrucl-Npfdl,-*-,Štrucl-Npfdi,-*-,Štrucl-Npfdg,-*-,Štrucl-Npfda,-*-,Štrucl-Npfsd,-*-,Štrucl-Npfsn,-*-,Štrucl-Npfsl,-*-,Štrucl-Npfsi,-*-,Štrucl-Npfsg,-*-,Štrucl-Npfsa,-*-,Štrucl-Npfpd,-*-,Štrucl-Npfpn,-*-,Štrucl-Npfpl,-*-,Štrucl-Npfpi,-*-,Štrucl-Npfpg,-*-,Štrucl-Npfpa
Štrukelj	Štrukelj-Npfdd,-*-,Štrukelj-Npfdn,-*-,Štrukelj-Npfdl,-*-,Štrukelj-Npfdi,-*-,Štrukelj-Npfdg,-*-,Štrukelj-Npfda,-*-,Štrukelj-Npfsd,-*-,Štrukelj-Npfsn,-*-,Štrukelj-Npfsl,-*-,Štrukelj-Npfsi,-*-,Štrukelj-Npfsg,-*-,Štrukelj-Npfsa,-*-,Štrukelj-Npfpd,-*-,Štrukelj-Npfpn,-*-,Štrukelj-Npfpl,-*-,Štrukelj-Npfpi,-*-,Štrukelj-Npfpg,-*-,Štrukelj-Npfpa
Štuhec	Štuhec-Npfdd,-*-,Štuhec-Npfdn,-*-,Štuhec-Npfdl,-*-,Štuhec-Npfdi,-*-,Štuhec-Npfdg,-*-,Štuhec-Npfda,-*-,Štuhec-Npfsd,-*-,Štuhec-Npfsn,-*-,Štuhec-Npfsl,-*-,Štuhec-Npfsi,-*-,Štuhec-Npfsg,-*-,Štuhec-Npfsa,-*-,Štuhec-Npfpd,-*-,Štuhec-Npfpn,-*-,Štuhec-Npfpl,-*-,Štuhec-Npfpi,-*-,Štuhec-Npfpg,-*-,Štuhec-Npfpa
Štukelj	Štukelj-Npfdd,-*-,Štukelj-Npfdn,-*-,Štukelj-Npfdl,-*-,Štukelj-Npfdi,-*-,Štukelj-Npfdg,-*-,Štukelj-Npfda,-*-,Štukelj-Npfsd,-*-,Štukelj-Npfsn,-*-,Štukelj-Npfsl,-*-,Štukelj-Npfsi,-*-,Štukelj-Npfsg,-*-,Štukelj-Npfsa,-*-,Štukelj-Npfpd,-*-,Štukelj-Npfpn,-*-,Štukelj-Npfpl,-*-,Štukelj-Npfpi,-*-,Štukelj-Npfpg,-*-,Štukelj-Npfpa
Štular	Štular-Npfdd,-*-,Štular-Npfdn,-*-,Štular-Npfdl,-*-,Štular-Npfdi,-*-,Štular-Npfdg,-*-,Štular-Npfda,-*-,Štular-Npfsd,-*-,Štular-Npfsn,-*-,Štular-Npfsl,-*-,Štular-Npfsi,-*-,Štular-Npfsg,-*-,Štular-Npfsa,-*-,Štular-Npfpd,-*-,Štular-Npfpn,-*-,Štular-Npfpl,-*-,Štular-Npfpi,-*-,Štular-Npfpg,-*-,Štular-Npfpa
Šturm	Šturm-Npfdd,-*-,Šturm-Npfdn,-*-,Šturm-Npfdl,-*-,Šturm-Npfdi,-*-,Šturm-Npfdg,-*-,Šturm-Npfda,-*-,Šturm-Npfsd,-*-,Šturm-Npfsn,-*-,Šturm-Npfsl,-*-,Šturm-Npfsi,-*-,Šturm-Npfsg,-*-,Šturm-Npfsa,-*-,Šturm-Npfpd,-*-,Šturm-Npfpn,-*-,Šturm-Npfpl,-*-,Šturm-Npfpi,-*-,Šturm-Npfpg,-*-,Šturm-Npfpa
Šubic	Šubic-Npfdd,-*-,Šubic-Npfdn,-*-,Šubic-Npfdl,-*-,Šubic-Npfdi,-*-,Šubic-Npfdg,-*-,Šubic-Npfda,-*-,Šubic-Npfsd,-*-,Šubic-Npfsn,-*-,Šubic-Npfsl,-*-,Šubic-Npfsi,-*-,Šubic-Npfsg,-*-,Šubic-Npfsa,-*-,Šubic-Npfpd,-*-,Šubic-Npfpn,-*-,Šubic-Npfpl,-*-,Šubic-Npfpi,-*-,Šubic-Npfpg,-*-,Šubic-Npfpa
Šugman	Šugman-Npfdd,-*-,Šugman-Npfdn,-*-,Šugman-Npfdl,-*-,Šugman-Npfdi,-*-,Šugman-Npfdg,-*-,Šugman-Npfda,-*-,Šugman-Npfsd,-*-,Šugman-Npfsn,-*-,Šugman-Npfsl,-*-,Šugman-Npfsi,-*-,Šugman-Npfsg,-*-,Šugman-Npfsa,-*-,Šugman-Npfpd,-*-,Šugman-Npfpn,-*-,Šugman-Npfpl,-*-,Šugman-Npfpi,-*-,Šugman-Npfpg,-*-,Šugman-Npfpa
Šukalo	Šukalo-Npfdd,-*-,Šukalo-Npfdn,-*-,Šukalo-Npfdl,-*-,Šukalo-Npfdi,-*-,Šukalo-Npfdg,-*-,Šukalo-Npfda,-*-,Šukalo-Npfsd,-*-,Šukalo-Npfsn,-*-,Šukalo-Npfsl,-*-,Šukalo-Npfsi,-*-,Šukalo-Npfsg,-*-,Šukalo-Npfsa,-*-,Šukalo-Npfpd,-*-,Šukalo-Npfpn,-*-,Šukalo-Npfpl,-*-,Šukalo-Npfpi,-*-,Šukalo-Npfpg,-*-,Šukalo-Npfpa
Šuklje	Šuklje-Npfdd,-*-,Šuklje-Npfdn,-*-,Šuklje-Npfdl,-*-,Šuklje-Npfdi,-*-,Šuklje-Npfdg,-*-,Šuklje-Npfda,-*-,Šuklje-Npfsd,-*-,Šuklje-Npfsn,-*-,Šuklje-Npfsl,-*-,Šuklje-Npfsi,-*-,Šuklje-Npfsg,-*-,Šuklje-Npfsa,-*-,Šuklje-Npfpd,-*-,Šuklje-Npfpn,-*-,Šuklje-Npfpl,-*-,Šuklje-Npfpi,-*-,Šuklje-Npfpg,-*-,Šuklje-Npfpa
Šuler	Šuler-Npfdd,-*-,Šuler-Npfdn,-*-,Šuler-Npfdl,-*-,Šuler-Npfdi,-*-,Šuler-Npfdg,-*-,Šuler-Npfda,-*-,Šuler-Npfsd,-*-,Šuler-Npfsn,-*-,Šuler-Npfsl,-*-,Šuler-Npfsi,-*-,Šuler-Npfsg,-*-,Šuler-Npfsa,-*-,Šuler-Npfpd,-*-,Šuler-Npfpn,-*-,Šuler-Npfpl,-*-,Šuler-Npfpi,-*-,Šuler-Npfpg,-*-,Šuler-Npfpa
Šuligoj	Šuligoj-Npfdd,-*-,Šuligoj-Npfdn,-*-,Šuligoj-Npfdl,-*-,Šuligoj-Npfdi,-*-,Šuligoj-Npfdg,-*-,Šuligoj-Npfda,-*-,Šuligoj-Npfsd,-*-,Šuligoj-Npfsn,-*-,Šuligoj-Npfsl,-*-,Šuligoj-Npfsi,-*-,Šuligoj-Npfsg,-*-,Šuligoj-Npfsa,-*-,Šuligoj-Npfpd,-*-,Šuligoj-Npfpn,-*-,Šuligoj-Npfpl,-*-,Šuligoj-Npfpi,-*-,Šuligoj-Npfpg,-*-,Šuligoj-Npfpa
Šumi	Šumi-Npfdd,-*-,Šumi-Npfdn,-*-,Šumi-Npfdl,-*-,Šumi-Npfdi,-*-,Šumi-Npfdg,-*-,Šumi-Npfda,-*-,Šumi-Npfsd,-*-,Šumi-Npfsn,-*-,Šumi-Npfsl,-*-,Šumi-Npfsi,-*-,Šumi-Npfsg,-*-,Šumi-Npfsa,-*-,Šumi-Npfpd,-*-,Šumi-Npfpn,-*-,Šumi-Npfpl,-*-,Šumi-Npfpi,-*-,Šumi-Npfpg,-*-,Šumi-Npfpa
Šuster	Šuster-Npfdd,-*-,Šuster-Npfdn,-*-,Šuster-Npfdl,-*-,Šuster-Npfdi,-*-,Šuster-Npfdg,-*-,Šuster-Npfda,-*-,Šuster-Npfsd,-*-,Šuster-Npfsn,-*-,Šuster-Npfsl,-*-,Šuster-Npfsi,-*-,Šuster-Npfsg,-*-,Šuster-Npfsa,-*-,Šuster-Npfpd,-*-,Šuster-Npfpn,-*-,Šuster-Npfpl,-*-,Šuster-Npfpi,-*-,Šuster-Npfpg,-*-,Šuster-Npfpa
Šuštar	Šuštar-Npfdd,-*-,Šuštar-Npfdn,-*-,Šuštar-Npfdl,-*-,Šuštar-Npfdi,-*-,Šuštar-Npfdg,-*-,Šuštar-Npfda,-*-,Šuštar-Npfsd,-*-,Šuštar-Npfsn,-*-,Šuštar-Npfsl,-*-,Šuštar-Npfsi,-*-,Šuštar-Npfsg,-*-,Šuštar-Npfsa,-*-,Šuštar-Npfpd,-*-,Šuštar-Npfpn,-*-,Šuštar-Npfpl,-*-,Šuštar-Npfpi,-*-,Šuštar-Npfpg,-*-,Šuštar-Npfpa
Šuštaršič	Šuštaršič-Npfdd,-*-,Šuštaršič-Npfdn,-*-,Šuštaršič-Npfdl,-*-,Šuštaršič-Npfdi,-*-,Šuštaršič-Npfdg,-*-,Šuštaršič-Npfda,-*-,Šuštaršič-Npfsd,-*-,Šuštaršič-Npfsn,-*-,Šuštaršič-Npfsl,-*-,Šuštaršič-Npfsi,-*-,Šuštaršič-Npfsg,-*-,Šuštaršič-Npfsa,-*-,Šuštaršič-Npfpd,-*-,Šuštaršič-Npfpn,-*-,Šuštaršič-Npfpl,-*-,Šuštaršič-Npfpi,-*-,Šuštaršič-Npfpg,-*-,Šuštaršič-Npfpa
