0	0-Mdc
tristopetdesetimi	tristopetdeseti-Mlompi,-*-,tristopetdeseti-Mlonpi,-*-,tristopetdeseti-Mlofpi
tristopetdeseto	tristopetdeseti-Mlonsn,-*-,tristopetdeseti-Mlonsa,-*-,tristopetdeseti-Mlofsi,-*-,tristopetdeseti-Mlofsa
tristopete	tristopeti-Mlompa,-*-,tristopeti-Mlofsg,-*-,tristopeti-Mlofpn,-*-,tristopeti-Mlofpa
tristopetega	tristopeti-Mlomsg,-*-,tristopeti-Mlomsa,-*-,tristopeti-Mlonsg
tristopetem	tristopeti-Mlomsl,-*-,tristopeti-Mlonsl
tristopetemu	tristopeti-Mlomsd,-*-,tristopeti-Mlonsd
tristopeti	tristopeti-Mlomsn,-*-,tristopeti-Mlomsa,-*-,tristopeti-Mlompn,-*-,tristopeti-Mlondn,-*-,tristopeti-Mlonda,-*-,tristopeti-Mlofdn,-*-,tristopeti-Mlofda,-*-,tristopeti-Mlofsd,-*-,tristopeti-Mlofsl
tristopetih	tristopeti-Mlomdl,-*-,tristopeti-Mlomdg,-*-,tristopeti-Mlompl,-*-,tristopeti-Mlompg,-*-,tristopeti-Mlondl,-*-,tristopeti-Mlondg,-*-,tristopeti-Mlonpl,-*-,tristopeti-Mlonpg,-*-,tristopeti-Mlofdl,-*-,tristopeti-Mlofdg,-*-,tristopeti-Mlofpl,-*-,tristopeti-Mlofpg
tristopetim	tristopeti-Mlomsi,-*-,tristopeti-Mlompd,-*-,tristopeti-Mlonsi,-*-,tristopeti-Mlonpd,-*-,tristopeti-Mlofpd
tristopetima	tristopeti-Mlomdd,-*-,tristopeti-Mlomdi,-*-,tristopeti-Mlondd,-*-,tristopeti-Mlondi,-*-,tristopeti-Mlofdd,-*-,tristopeti-Mlofdi
tristopetimi	tristopeti-Mlompi,-*-,tristopeti-Mlonpi,-*-,tristopeti-Mlofpi
tristopetinšestdeseta	tristopetinšestdeseti-Mlomdn,-*-,tristopetinšestdeseti-Mlomda,-*-,tristopetinšestdeseti-Mlonpn,-*-,tristopetinšestdeseti-Mlonpa,-*-,tristopetinšestdeseti-Mlofsn
tristopetinšestdesete	tristopetinšestdeseti-Mlompa,-*-,tristopetinšestdeseti-Mlofsg,-*-,tristopetinšestdeseti-Mlofpn,-*-,tristopetinšestdeseti-Mlofpa
tristopetinšestdesetega	tristopetinšestdeseti-Mlomsg,-*-,tristopetinšestdeseti-Mlomsa,-*-,tristopetinšestdeseti-Mlonsg
tristopetinšestdesetem	tristopetinšestdeseti-Mlomsl,-*-,tristopetinšestdeseti-Mlonsl
tristopetinšestdesetemu	tristopetinšestdeseti-Mlomsd,-*-,tristopetinšestdeseti-Mlonsd
tristopetinšestdeseti	tristopetinšestdeseti-Mlomsn,-*-,tristopetinšestdeseti-Mlomsa,-*-,tristopetinšestdeseti-Mlompn,-*-,tristopetinšestdeseti-Mlondn,-*-,tristopetinšestdeseti-Mlonda,-*-,tristopetinšestdeseti-Mlofdn,-*-,tristopetinšestdeseti-Mlofda,-*-,tristopetinšestdeseti-Mlofsd,-*-,tristopetinšestdeseti-Mlofsl
tristopetinšestdesetih	tristopetinšestdeseti-Mlomdl,-*-,tristopetinšestdeseti-Mlomdg,-*-,tristopetinšestdeseti-Mlompl,-*-,tristopetinšestdeseti-Mlompg,-*-,tristopetinšestdeseti-Mlondl,-*-,tristopetinšestdeseti-Mlondg,-*-,tristopetinšestdeseti-Mlonpl,-*-,tristopetinšestdeseti-Mlonpg,-*-,tristopetinšestdeseti-Mlofdl,-*-,tristopetinšestdeseti-Mlofdg,-*-,tristopetinšestdeseti-Mlofpl,-*-,tristopetinšestdeseti-Mlofpg
tristopetinšestdesetim	tristopetinšestdeseti-Mlomsi,-*-,tristopetinšestdeseti-Mlompd,-*-,tristopetinšestdeseti-Mlonsi,-*-,tristopetinšestdeseti-Mlonpd,-*-,tristopetinšestdeseti-Mlofpd
tristopetinšestdesetima	tristopetinšestdeseti-Mlomdd,-*-,tristopetinšestdeseti-Mlomdi,-*-,tristopetinšestdeseti-Mlondd,-*-,tristopetinšestdeseti-Mlondi,-*-,tristopetinšestdeseti-Mlofdd,-*-,tristopetinšestdeseti-Mlofdi
tristopetinšestdesetimi	tristopetinšestdeseti-Mlompi,-*-,tristopetinšestdeseti-Mlonpi,-*-,tristopetinšestdeseti-Mlofpi
tristopetinšestdeseto	tristopetinšestdeseti-Mlonsn,-*-,tristopetinšestdeseti-Mlonsa,-*-,tristopetinšestdeseti-Mlofsi,-*-,tristopetinšestdeseti-Mlofsa
tristopetnajsta	tristopetnajsti-Mlomdn,-*-,tristopetnajsti-Mlomda,-*-,tristopetnajsti-Mlonpn,-*-,tristopetnajsti-Mlonpa,-*-,tristopetnajsti-Mlofsn
tristopetnajste	tristopetnajsti-Mlompa,-*-,tristopetnajsti-Mlofsg,-*-,tristopetnajsti-Mlofpn,-*-,tristopetnajsti-Mlofpa
tristopetnajstega	tristopetnajsti-Mlomsg,-*-,tristopetnajsti-Mlomsa,-*-,tristopetnajsti-Mlonsg
tristopetnajstem	tristopetnajsti-Mlomsl,-*-,tristopetnajsti-Mlonsl
tristopetnajstemu	tristopetnajsti-Mlomsd,-*-,tristopetnajsti-Mlonsd
tristopetnajsti	tristopetnajsti-Mlomsn,-*-,tristopetnajsti-Mlomsa,-*-,tristopetnajsti-Mlompn,-*-,tristopetnajsti-Mlondn,-*-,tristopetnajsti-Mlonda,-*-,tristopetnajsti-Mlofdn,-*-,tristopetnajsti-Mlofda,-*-,tristopetnajsti-Mlofsd,-*-,tristopetnajsti-Mlofsl
tristopetnajstih	tristopetnajsti-Mlomdl,-*-,tristopetnajsti-Mlomdg,-*-,tristopetnajsti-Mlompl,-*-,tristopetnajsti-Mlompg,-*-,tristopetnajsti-Mlondl,-*-,tristopetnajsti-Mlondg,-*-,tristopetnajsti-Mlonpl,-*-,tristopetnajsti-Mlonpg,-*-,tristopetnajsti-Mlofdl,-*-,tristopetnajsti-Mlofdg,-*-,tristopetnajsti-Mlofpl,-*-,tristopetnajsti-Mlofpg
tristopetnajstim	tristopetnajsti-Mlomsi,-*-,tristopetnajsti-Mlompd,-*-,tristopetnajsti-Mlonsi,-*-,tristopetnajsti-Mlonpd,-*-,tristopetnajsti-Mlofpd
tristopetnajstima	tristopetnajsti-Mlomdd,-*-,tristopetnajsti-Mlomdi,-*-,tristopetnajsti-Mlondd,-*-,tristopetnajsti-Mlondi,-*-,tristopetnajsti-Mlofdd,-*-,tristopetnajsti-Mlofdi
tristopetnajstimi	tristopetnajsti-Mlompi,-*-,tristopetnajsti-Mlonpi,-*-,tristopetnajsti-Mlofpi
tristopetnajsto	tristopetnajsti-Mlonsn,-*-,tristopetnajsti-Mlonsa,-*-,tristopetnajsti-Mlofsi,-*-,tristopetnajsti-Mlofsa
tristopeto	tristopeti-Mlonsn,-*-,tristopeti-Mlonsa,-*-,tristopeti-Mlofsi,-*-,tristopeti-Mlofsa
tristosedemdeseta	tristosedemdeseti-Mlomdn,-*-,tristosedemdeseti-Mlomda,-*-,tristosedemdeseti-Mlonpn,-*-,tristosedemdeseti-Mlonpa,-*-,tristosedemdeseti-Mlofsn
tristosedemdesete	tristosedemdeseti-Mlompa,-*-,tristosedemdeseti-Mlofsg,-*-,tristosedemdeseti-Mlofpn,-*-,tristosedemdeseti-Mlofpa
tristosedemdesetega	tristosedemdeseti-Mlomsg,-*-,tristosedemdeseti-Mlomsa,-*-,tristosedemdeseti-Mlonsg
tristosedemdesetem	tristosedemdeseti-Mlomsl,-*-,tristosedemdeseti-Mlonsl
tristosedemdesetemu	tristosedemdeseti-Mlomsd,-*-,tristosedemdeseti-Mlonsd
tristosedemdeseti	tristosedemdeseti-Mlomsn,-*-,tristosedemdeseti-Mlomsa,-*-,tristosedemdeseti-Mlompn,-*-,tristosedemdeseti-Mlondn,-*-,tristosedemdeseti-Mlonda,-*-,tristosedemdeseti-Mlofdn,-*-,tristosedemdeseti-Mlofda,-*-,tristosedemdeseti-Mlofsd,-*-,tristosedemdeseti-Mlofsl
tristosedemdesetih	tristosedemdeseti-Mlomdl,-*-,tristosedemdeseti-Mlomdg,-*-,tristosedemdeseti-Mlompl,-*-,tristosedemdeseti-Mlompg,-*-,tristosedemdeseti-Mlondl,-*-,tristosedemdeseti-Mlondg,-*-,tristosedemdeseti-Mlonpl,-*-,tristosedemdeseti-Mlonpg,-*-,tristosedemdeseti-Mlofdl,-*-,tristosedemdeseti-Mlofdg,-*-,tristosedemdeseti-Mlofpl,-*-,tristosedemdeseti-Mlofpg
tristosedemdesetim	tristosedemdeseti-Mlomsi,-*-,tristosedemdeseti-Mlompd,-*-,tristosedemdeseti-Mlonsi,-*-,tristosedemdeseti-Mlonpd,-*-,tristosedemdeseti-Mlofpd
tristosedemdesetima	tristosedemdeseti-Mlomdd,-*-,tristosedemdeseti-Mlomdi,-*-,tristosedemdeseti-Mlondd,-*-,tristosedemdeseti-Mlondi,-*-,tristosedemdeseti-Mlofdd,-*-,tristosedemdeseti-Mlofdi
tristosedemdesetimi	tristosedemdeseti-Mlompi,-*-,tristosedemdeseti-Mlonpi,-*-,tristosedemdeseti-Mlofpi
tristosedemdeseto	tristosedemdeseti-Mlonsn,-*-,tristosedemdeseti-Mlonsa,-*-,tristosedemdeseti-Mlofsi,-*-,tristosedemdeseti-Mlofsa
tristosedma	tristosedmi-Mlomdn,-*-,tristosedmi-Mlomda,-*-,tristosedmi-Mlonpn,-*-,tristosedmi-Mlonpa,-*-,tristosedmi-Mlofsn
tristosedme	tristosedmi-Mlompa,-*-,tristosedmi-Mlofsg,-*-,tristosedmi-Mlofpn,-*-,tristosedmi-Mlofpa
tristosedmega	tristosedmi-Mlomsg,-*-,tristosedmi-Mlomsa,-*-,tristosedmi-Mlonsg
tristosedmem	tristosedmi-Mlomsl,-*-,tristosedmi-Mlonsl
tristosedmemu	tristosedmi-Mlomsd,-*-,tristosedmi-Mlonsd
tristosedmi	tristosedmi-Mlomsn,-*-,tristosedmi-Mlomsa,-*-,tristosedmi-Mlompn,-*-,tristosedmi-Mlondn,-*-,tristosedmi-Mlonda,-*-,tristosedmi-Mlofdn,-*-,tristosedmi-Mlofda,-*-,tristosedmi-Mlofsd,-*-,tristosedmi-Mlofsl
tristosedmih	tristosedmi-Mlomdl,-*-,tristosedmi-Mlomdg,-*-,tristosedmi-Mlompl,-*-,tristosedmi-Mlompg,-*-,tristosedmi-Mlondl,-*-,tristosedmi-Mlondg,-*-,tristosedmi-Mlonpl,-*-,tristosedmi-Mlonpg,-*-,tristosedmi-Mlofdl,-*-,tristosedmi-Mlofdg,-*-,tristosedmi-Mlofpl,-*-,tristosedmi-Mlofpg
tristosedmim	tristosedmi-Mlomsi,-*-,tristosedmi-Mlompd,-*-,tristosedmi-Mlonsi,-*-,tristosedmi-Mlonpd,-*-,tristosedmi-Mlofpd
tristosedmima	tristosedmi-Mlomdd,-*-,tristosedmi-Mlomdi,-*-,tristosedmi-Mlondd,-*-,tristosedmi-Mlondi,-*-,tristosedmi-Mlofdd,-*-,tristosedmi-Mlofdi
tristosedmimi	tristosedmi-Mlompi,-*-,tristosedmi-Mlonpi,-*-,tristosedmi-Mlofpi
tristosedmo	tristosedmi-Mlonsn,-*-,tristosedmi-Mlonsa,-*-,tristosedmi-Mlofsi,-*-,tristosedmi-Mlofsa
tristota	tristoti-Mlomdn,-*-,tristoti-Mlomda,-*-,tristoti-Mlonpn,-*-,tristoti-Mlonpa,-*-,tristoti-Mlofsn
tristote	tristoti-Mlompa,-*-,tristoti-Mlofsg,-*-,tristoti-Mlofpn,-*-,tristoti-Mlofpa
tristotega	tristoti-Mlomsg,-*-,tristoti-Mlomsa,-*-,tristoti-Mlonsg
tristotem	tristoti-Mlomsl,-*-,tristoti-Mlonsl
tristotemu	tristoti-Mlomsd,-*-,tristoti-Mlonsd
tristoter	tristoter-Mlsmsnn,-*-,tristoter-Mlsmsa
tristotera	tristoter-Mlsmdn,-*-,tristoter-Mlsmda,-*-,tristoter-Mlsnpn,-*-,tristoter-Mlsnpa,-*-,tristoter-Mlsfsn
tristotere	tristoter-Mlsmpa,-*-,tristoter-Mlsfsg,-*-,tristoter-Mlsfpn,-*-,tristoter-Mlsfpa
tristoterega	tristoter-Mlsmsg,-*-,tristoter-Mlsmsa,-*-,tristoter-Mlsnsg
tristoterem	tristoter-Mlsmsl,-*-,tristoter-Mlsnsl
tristoteremu	tristoter-Mlsmsd,-*-,tristoter-Mlsnsd
tristoteri	tristoter-Mlsmpn,-*-,tristoter-Mlsndn,-*-,tristoter-Mlsnda,-*-,tristoter-Mlsfdn,-*-,tristoter-Mlsfda,-*-,tristoter-Mlsfsd,-*-,tristoter-Mlsfsl
tristoterih	tristoter-Mlsmdl,-*-,tristoter-Mlsmdg,-*-,tristoter-Mlsmpl,-*-,tristoter-Mlsmpg,-*-,tristoter-Mlsndl,-*-,tristoter-Mlsndg,-*-,tristoter-Mlsnpl,-*-,tristoter-Mlsnpg,-*-,tristoter-Mlsfdl,-*-,tristoter-Mlsfdg,-*-,tristoter-Mlsfpl,-*-,tristoter-Mlsfpg
tristoterim	tristoter-Mlsmsi,-*-,tristoter-Mlsmpd,-*-,tristoter-Mlsnsi,-*-,tristoter-Mlsnpd,-*-,tristoter-Mlsfpd
tristoterima	tristoter-Mlsmdd,-*-,tristoter-Mlsmdi,-*-,tristoter-Mlsndd,-*-,tristoter-Mlsndi,-*-,tristoter-Mlsfdd,-*-,tristoter-Mlsfdi
tristoterimi	tristoter-Mlsmpi,-*-,tristoter-Mlsnpi,-*-,tristoter-Mlsfpi
tristotero	tristoter-Mlsnsn,-*-,tristoter-Mlsnsa,-*-,tristoter-Mlsfsi,-*-,tristoter-Mlsfsa
tristoti	tristoti-Mlomsn,-*-,tristoti-Mlomsa,-*-,tristoti-Mlompn,-*-,tristoti-Mlondn,-*-,tristoti-Mlonda,-*-,tristoti-Mlofdn,-*-,tristoti-Mlofda,-*-,tristoti-Mlofsd,-*-,tristoti-Mlofsl
tristotih	tristo-Mlc-pl,-*-,tristo-Mlc-pg,-*-,tristoti-Mlomdl,-*-,tristoti-Mlomdg,-*-,tristoti-Mlompl,-*-,tristoti-Mlompg,-*-,tristoti-Mlondl,-*-,tristoti-Mlondg,-*-,tristoti-Mlonpl,-*-,tristoti-Mlonpg,-*-,tristoti-Mlofdl,-*-,tristoti-Mlofdg,-*-,tristoti-Mlofpl,-*-,tristoti-Mlofpg
tristotim	tristo-Mlc-pd,-*-,tristoti-Mlomsi,-*-,tristoti-Mlompd,-*-,tristoti-Mlonsi,-*-,tristoti-Mlonpd,-*-,tristoti-Mlofpd
tristotima	tristoti-Mlomdd,-*-,tristoti-Mlomdi,-*-,tristoti-Mlondd,-*-,tristoti-Mlondi,-*-,tristoti-Mlofdd,-*-,tristoti-Mlofdi
tristotimi	tristo-Mlc-pi,-*-,tristoti-Mlompi,-*-,tristoti-Mlonpi,-*-,tristoti-Mlofpi
tristoto	tristoti-Mlonsn,-*-,tristoti-Mlonsa,-*-,tristoti-Mlofsi,-*-,tristoti-Mlofsa
tristotretja	tristotretji-Mlomdn,-*-,tristotretji-Mlomda,-*-,tristotretji-Mlonpn,-*-,tristotretji-Mlonpa,-*-,tristotretji-Mlofsn
tristotretje	tristotretji-Mlompa,-*-,tristotretji-Mlonsn,-*-,tristotretji-Mlonsa,-*-,tristotretji-Mlofsg,-*-,tristotretji-Mlofpn,-*-,tristotretji-Mlofpa
tristotretjega	tristotretji-Mlomsg,-*-,tristotretji-Mlomsa,-*-,tristotretji-Mlonsg
tristotretjem	tristotretji-Mlomsl,-*-,tristotretji-Mlonsl
tristotretjemu	tristotretji-Mlomsd,-*-,tristotretji-Mlonsd
tristotretji	tristotretji-Mlomsn,-*-,tristotretji-Mlomsa,-*-,tristotretji-Mlompn,-*-,tristotretji-Mlondn,-*-,tristotretji-Mlonda,-*-,tristotretji-Mlofdn,-*-,tristotretji-Mlofda,-*-,tristotretji-Mlofsd,-*-,tristotretji-Mlofsl
tristotretjih	tristotretji-Mlomdl,-*-,tristotretji-Mlomdg,-*-,tristotretji-Mlompl,-*-,tristotretji-Mlompg,-*-,tristotretji-Mlondl,-*-,tristotretji-Mlondg,-*-,tristotretji-Mlonpl,-*-,tristotretji-Mlonpg,-*-,tristotretji-Mlofdl,-*-,tristotretji-Mlofdg,-*-,tristotretji-Mlofpl,-*-,tristotretji-Mlofpg
tristotretjim	tristotretji-Mlomsi,-*-,tristotretji-Mlompd,-*-,tristotretji-Mlonsi,-*-,tristotretji-Mlonpd,-*-,tristotretji-Mlofpd
tristotretjima	tristotretji-Mlomdd,-*-,tristotretji-Mlomdi,-*-,tristotretji-Mlondd,-*-,tristotretji-Mlondi,-*-,tristotretji-Mlofdd,-*-,tristotretji-Mlofdi
tristotretjimi	tristotretji-Mlompi,-*-,tristotretji-Mlonpi,-*-,tristotretji-Mlofpi
tristotretjo	tristotretji-Mlofsi,-*-,tristotretji-Mlofsa
tristotrideseta	tristotrideseti-Mlomdn,-*-,tristotrideseti-Mlomda,-*-,tristotrideseti-Mlonpn,-*-,tristotrideseti-Mlonpa,-*-,tristotrideseti-Mlofsn
tristotridesete	tristotrideseti-Mlompa,-*-,tristotrideseti-Mlofsg,-*-,tristotrideseti-Mlofpn,-*-,tristotrideseti-Mlofpa
tristotridesetega	tristotrideseti-Mlomsg,-*-,tristotrideseti-Mlomsa,-*-,tristotrideseti-Mlonsg
tristotridesetem	tristotrideseti-Mlomsl,-*-,tristotrideseti-Mlonsl
tristotridesetemu	tristotrideseti-Mlomsd,-*-,tristotrideseti-Mlonsd
tristotrideseti	tristotrideseti-Mlomsn,-*-,tristotrideseti-Mlomsa,-*-,tristotrideseti-Mlompn,-*-,tristotrideseti-Mlondn,-*-,tristotrideseti-Mlonda,-*-,tristotrideseti-Mlofdn,-*-,tristotrideseti-Mlofda,-*-,tristotrideseti-Mlofsd,-*-,tristotrideseti-Mlofsl
tristotridesetih	tristotrideseti-Mlomdl,-*-,tristotrideseti-Mlomdg,-*-,tristotrideseti-Mlompl,-*-,tristotrideseti-Mlompg,-*-,tristotrideseti-Mlondl,-*-,tristotrideseti-Mlondg,-*-,tristotrideseti-Mlonpl,-*-,tristotrideseti-Mlonpg,-*-,tristotrideseti-Mlofdl,-*-,tristotrideseti-Mlofdg,-*-,tristotrideseti-Mlofpl,-*-,tristotrideseti-Mlofpg
tristotridesetim	tristotrideseti-Mlomsi,-*-,tristotrideseti-Mlompd,-*-,tristotrideseti-Mlonsi,-*-,tristotrideseti-Mlonpd,-*-,tristotrideseti-Mlofpd
tristotridesetima	tristotrideseti-Mlomdd,-*-,tristotrideseti-Mlomdi,-*-,tristotrideseti-Mlondd,-*-,tristotrideseti-Mlondi,-*-,tristotrideseti-Mlofdd,-*-,tristotrideseti-Mlofdi
tristotridesetimi	tristotrideseti-Mlompi,-*-,tristotrideseti-Mlonpi,-*-,tristotrideseti-Mlofpi
tristotrideseto	tristotrideseti-Mlonsn,-*-,tristotrideseti-Mlonsa,-*-,tristotrideseti-Mlofsi,-*-,tristotrideseti-Mlofsa
tristošesta	tristošesti-Mlomdn,-*-,tristošesti-Mlomda,-*-,tristošesti-Mlonpn,-*-,tristošesti-Mlonpa,-*-,tristošesti-Mlofsn
tristošestdeseta	tristošestdeseti-Mlomdn,-*-,tristošestdeseti-Mlomda,-*-,tristošestdeseti-Mlonpn,-*-,tristošestdeseti-Mlonpa,-*-,tristošestdeseti-Mlofsn
tristošestdesete	tristošestdeseti-Mlompa,-*-,tristošestdeseti-Mlofsg,-*-,tristošestdeseti-Mlofpn,-*-,tristošestdeseti-Mlofpa
tristošestdesetega	tristošestdeseti-Mlomsg,-*-,tristošestdeseti-Mlomsa,-*-,tristošestdeseti-Mlonsg
tristošestdesetem	tristošestdeseti-Mlomsl,-*-,tristošestdeseti-Mlonsl
tristošestdesetemu	tristošestdeseti-Mlomsd,-*-,tristošestdeseti-Mlonsd
tristošestdeseti	tristošestdeseti-Mlomsn,-*-,tristošestdeseti-Mlomsa,-*-,tristošestdeseti-Mlompn,-*-,tristošestdeseti-Mlondn,-*-,tristošestdeseti-Mlonda,-*-,tristošestdeseti-Mlofdn,-*-,tristošestdeseti-Mlofda,-*-,tristošestdeseti-Mlofsd,-*-,tristošestdeseti-Mlofsl
tristošestdesetih	tristošestdeseti-Mlomdl,-*-,tristošestdeseti-Mlomdg,-*-,tristošestdeseti-Mlompl,-*-,tristošestdeseti-Mlompg,-*-,tristošestdeseti-Mlondl,-*-,tristošestdeseti-Mlondg,-*-,tristošestdeseti-Mlonpl,-*-,tristošestdeseti-Mlonpg,-*-,tristošestdeseti-Mlofdl,-*-,tristošestdeseti-Mlofdg,-*-,tristošestdeseti-Mlofpl,-*-,tristošestdeseti-Mlofpg
tristošestdesetim	tristošestdeseti-Mlomsi,-*-,tristošestdeseti-Mlompd,-*-,tristošestdeseti-Mlonsi,-*-,tristošestdeseti-Mlonpd,-*-,tristošestdeseti-Mlofpd
tristošestdesetima	tristošestdeseti-Mlomdd,-*-,tristošestdeseti-Mlomdi,-*-,tristošestdeseti-Mlondd,-*-,tristošestdeseti-Mlondi,-*-,tristošestdeseti-Mlofdd,-*-,tristošestdeseti-Mlofdi
tristošestdesetimi	tristošestdeseti-Mlompi,-*-,tristošestdeseti-Mlonpi,-*-,tristošestdeseti-Mlofpi
tristošestdeseto	tristošestdeseti-Mlonsn,-*-,tristošestdeseti-Mlonsa,-*-,tristošestdeseti-Mlofsi,-*-,tristošestdeseti-Mlofsa
tristošeste	tristošesti-Mlompa,-*-,tristošesti-Mlofsg,-*-,tristošesti-Mlofpn,-*-,tristošesti-Mlofpa
tristošestega	tristošesti-Mlomsg,-*-,tristošesti-Mlomsa,-*-,tristošesti-Mlonsg
tristošestem	tristošesti-Mlomsl,-*-,tristošesti-Mlonsl
tristošestemu	tristošesti-Mlomsd,-*-,tristošesti-Mlonsd
tristošesti	tristošesti-Mlomsn,-*-,tristošesti-Mlomsa,-*-,tristošesti-Mlompn,-*-,tristošesti-Mlondn,-*-,tristošesti-Mlonda,-*-,tristošesti-Mlofdn,-*-,tristošesti-Mlofda,-*-,tristošesti-Mlofsd,-*-,tristošesti-Mlofsl
tristošestih	tristošesti-Mlomdl,-*-,tristošesti-Mlomdg,-*-,tristošesti-Mlompl,-*-,tristošesti-Mlompg,-*-,tristošesti-Mlondl,-*-,tristošesti-Mlondg,-*-,tristošesti-Mlonpl,-*-,tristošesti-Mlonpg,-*-,tristošesti-Mlofdl,-*-,tristošesti-Mlofdg,-*-,tristošesti-Mlofpl,-*-,tristošesti-Mlofpg
tristošestim	tristošesti-Mlomsi,-*-,tristošesti-Mlompd,-*-,tristošesti-Mlonsi,-*-,tristošesti-Mlonpd,-*-,tristošesti-Mlofpd
tristošestima	tristošesti-Mlomdd,-*-,tristošesti-Mlomdi,-*-,tristošesti-Mlondd,-*-,tristošesti-Mlondi,-*-,tristošesti-Mlofdd,-*-,tristošesti-Mlofdi
tristošestimi	tristošesti-Mlompi,-*-,tristošesti-Mlonpi,-*-,tristošesti-Mlofpi
tristošesto	tristošesti-Mlonsn,-*-,tristošesti-Mlonsa,-*-,tristošesti-Mlofsi,-*-,tristošesti-Mlofsa
tristoštiriindvajseta	tristoštiriindvajseti-Mlomdn,-*-,tristoštiriindvajseti-Mlomda,-*-,tristoštiriindvajseti-Mlonpn,-*-,tristoštiriindvajseti-Mlonpa,-*-,tristoštiriindvajseti-Mlofsn
tristoštiriindvajsete	tristoštiriindvajseti-Mlompa,-*-,tristoštiriindvajseti-Mlofsg,-*-,tristoštiriindvajseti-Mlofpn,-*-,tristoštiriindvajseti-Mlofpa
tristoštiriindvajsetega	tristoštiriindvajseti-Mlomsg,-*-,tristoštiriindvajseti-Mlomsa,-*-,tristoštiriindvajseti-Mlonsg
tristoštiriindvajsetem	tristoštiriindvajseti-Mlomsl,-*-,tristoštiriindvajseti-Mlonsl
tristoštiriindvajsetemu	tristoštiriindvajseti-Mlomsd,-*-,tristoštiriindvajseti-Mlonsd
tristoštiriindvajseti	tristoštiriindvajseti-Mlomsn,-*-,tristoštiriindvajseti-Mlomsa,-*-,tristoštiriindvajseti-Mlompn,-*-,tristoštiriindvajseti-Mlondn,-*-,tristoštiriindvajseti-Mlonda,-*-,tristoštiriindvajseti-Mlofdn,-*-,tristoštiriindvajseti-Mlofda,-*-,tristoštiriindvajseti-Mlofsd,-*-,tristoštiriindvajseti-Mlofsl
tristoštiriindvajsetih	tristoštiriindvajseti-Mlomdl,-*-,tristoštiriindvajseti-Mlomdg,-*-,tristoštiriindvajseti-Mlompl,-*-,tristoštiriindvajseti-Mlompg,-*-,tristoštiriindvajseti-Mlondl,-*-,tristoštiriindvajseti-Mlondg,-*-,tristoštiriindvajseti-Mlonpl,-*-,tristoštiriindvajseti-Mlonpg,-*-,tristoštiriindvajseti-Mlofdl,-*-,tristoštiriindvajseti-Mlofdg,-*-,tristoštiriindvajseti-Mlofpl,-*-,tristoštiriindvajseti-Mlofpg
tristoštiriindvajsetim	tristoštiriindvajseti-Mlomsi,-*-,tristoštiriindvajseti-Mlompd,-*-,tristoštiriindvajseti-Mlonsi,-*-,tristoštiriindvajseti-Mlonpd,-*-,tristoštiriindvajseti-Mlofpd
tristoštiriindvajsetima	tristoštiriindvajseti-Mlomdd,-*-,tristoštiriindvajseti-Mlomdi,-*-,tristoštiriindvajseti-Mlondd,-*-,tristoštiriindvajseti-Mlondi,-*-,tristoštiriindvajseti-Mlofdd,-*-,tristoštiriindvajseti-Mlofdi
tristoštiriindvajsetimi	tristoštiriindvajseti-Mlompi,-*-,tristoštiriindvajseti-Mlonpi,-*-,tristoštiriindvajseti-Mlofpi
tristoštiriindvajseto	tristoštiriindvajseti-Mlonsn,-*-,tristoštiriindvajseti-Mlonsa,-*-,tristoštiriindvajseti-Mlofsi,-*-,tristoštiriindvajseti-Mlofsa
troj	troj-Mlsmsnn,-*-,troj-Mlsmsa
troja	troj-Mlsmdn,-*-,troj-Mlsmda,-*-,troj-Mlsnpn,-*-,troj-Mlsnpa,-*-,troj-Mlsfsn
troje	troj-Mlsmpa,-*-,troj-Mlsnsn,-*-,troj-Mlsnsa,-*-,troj-Mlsfsg,-*-,troj-Mlsfpn,-*-,troj-Mlsfpa
trojega	troj-Mlsmsg,-*-,troj-Mlsmsa,-*-,troj-Mlsnsg
trojem	troj-Mlsmsl,-*-,troj-Mlsnsl
trojemu	troj-Mlsmsd,-*-,troj-Mlsnsd
trojen	trojen-Mlsmsnn,-*-,trojen-Mlsmsan
troji	troj-Mlsmpn,-*-,troj-Mlsndn,-*-,troj-Mlsnda,-*-,troj-Mlsfdn,-*-,troj-Mlsfda,-*-,troj-Mlsfsd,-*-,troj-Mlsfsl
trojih	troj-Mlsmdl,-*-,troj-Mlsmdg,-*-,troj-Mlsmpl,-*-,troj-Mlsmpg,-*-,troj-Mlsndl,-*-,troj-Mlsndg,-*-,troj-Mlsnpl,-*-,troj-Mlsnpg,-*-,troj-Mlsfdl,-*-,troj-Mlsfdg,-*-,troj-Mlsfpl,-*-,troj-Mlsfpg
trojim	troj-Mlsmsi,-*-,troj-Mlsmpd,-*-,troj-Mlsnsi,-*-,troj-Mlsnpd,-*-,troj-Mlsfpd
trojima	troj-Mlsmdd,-*-,troj-Mlsmdi,-*-,troj-Mlsndd,-*-,troj-Mlsndi,-*-,troj-Mlsfdd,-*-,troj-Mlsfdi
trojimi	troj-Mlsmpi,-*-,troj-Mlsnpi,-*-,troj-Mlsfpi
trojna	trojen-Mlsmdn,-*-,trojen-Mlsmda,-*-,trojen-Mlsnpn,-*-,trojen-Mlsnpa,-*-,trojen-Mlsfsn
