Soršak	Soršak-Npmsn,-*-,Soršak-Npfdd,-*-,Soršak-Npfdn,-*-,Soršak-Npfdl,-*-,Soršak-Npfdi,-*-,Soršak-Npfdg,-*-,Soršak-Npfda,-*-,Soršak-Npfsd,-*-,Soršak-Npfsn,-*-,Soršak-Npfsl,-*-,Soršak-Npfsi,-*-,Soršak-Npfsg,-*-,Soršak-Npfsa,-*-,Soršak-Npfpd,-*-,Soršak-Npfpn,-*-,Soršak-Npfpl,-*-,Soršak-Npfpi,-*-,Soršak-Npfpg,-*-,Soršak-Npfpa
Soršaka	Soršak-Npmdn,-*-,Soršak-Npmda,-*-,Soršak-Npmsg,-*-,Soršak-Npmsay
Soršake	Soršak-Npmpa
Soršaki	Soršak-Npmpn,-*-,Soršak-Npmpi
Soršakih	Soršak-Npmdl,-*-,Soršak-Npmpl
Soršakom	Soršak-Npmsi,-*-,Soršak-Npmpd
Soršakoma	Soršak-Npmdd,-*-,Soršak-Npmdi
Soršakov	Soršak-Npmdg,-*-,Soršak-Npmpg
Soršaku	Soršak-Npmsd,-*-,Soršak-Npmsl
Sosič	Sosič-Npmsn,-*-,Sosič-Npfdd,-*-,Sosič-Npfdn,-*-,Sosič-Npfdl,-*-,Sosič-Npfdi,-*-,Sosič-Npfdg,-*-,Sosič-Npfda,-*-,Sosič-Npfsd,-*-,Sosič-Npfsn,-*-,Sosič-Npfsl,-*-,Sosič-Npfsi,-*-,Sosič-Npfsg,-*-,Sosič-Npfsa,-*-,Sosič-Npfpd,-*-,Sosič-Npfpn,-*-,Sosič-Npfpl,-*-,Sosič-Npfpi,-*-,Sosič-Npfpg,-*-,Sosič-Npfpa
Sosiča	Sosič-Npmdn,-*-,Sosič-Npmda,-*-,Sosič-Npmsg,-*-,Sosič-Npmsay
Sosiče	Sosič-Npmpa
Sosičem	Sosič-Npmsi,-*-,Sosič-Npmpd
Sosičema	Sosič-Npmdd,-*-,Sosič-Npmdi
Sosičev	Sosič-Npmdg,-*-,Sosič-Npmpg
Sosiči	Sosič-Npmpn,-*-,Sosič-Npmpi
Sosičih	Sosič-Npmdl,-*-,Sosič-Npmpl
Sosiču	Sosič-Npmsd,-*-,Sosič-Npmsl
Soteska	Soteska-Npfsn
Soteske	Soteska-Npfsg
Soteski	Soteska-Npfsd,-*-,Soteska-Npfsl
Sotesko	Soteska-Npfsi,-*-,Soteska-Npfsa
Sotla	Sotla-Npfsn
Sotlar	Sotlar-Npmsn,-*-,Sotlar-Npfdd,-*-,Sotlar-Npfdn,-*-,Sotlar-Npfdl,-*-,Sotlar-Npfdi,-*-,Sotlar-Npfdg,-*-,Sotlar-Npfda,-*-,Sotlar-Npfsd,-*-,Sotlar-Npfsn,-*-,Sotlar-Npfsl,-*-,Sotlar-Npfsi,-*-,Sotlar-Npfsg,-*-,Sotlar-Npfsa,-*-,Sotlar-Npfpd,-*-,Sotlar-Npfpn,-*-,Sotlar-Npfpl,-*-,Sotlar-Npfpi,-*-,Sotlar-Npfpg,-*-,Sotlar-Npfpa
Sotlarja	Sotlar-Npmdn,-*-,Sotlar-Npmda,-*-,Sotlar-Npmsg,-*-,Sotlar-Npmsay
Sotlarje	Sotlar-Npmpa
Sotlarjem	Sotlar-Npmsi,-*-,Sotlar-Npmpd
Sotlarjema	Sotlar-Npmdd,-*-,Sotlar-Npmdi
Sotlarjev	Sotlar-Npmdg,-*-,Sotlar-Npmpg
Sotlarji	Sotlar-Npmpn,-*-,Sotlar-Npmpi
Sotlarjih	Sotlar-Npmdl,-*-,Sotlar-Npmpl
Sotlarju	Sotlar-Npmsd,-*-,Sotlar-Npmsl
Sotle	Sotla-Npfsg
Sotli	Sotla-Npfsd,-*-,Sotla-Npfsl
Sotlo	Sotla-Npfsi,-*-,Sotla-Npfsa
Sotošek	Sotošek-Npmsn,-*-,Sotošek-Npfdd,-*-,Sotošek-Npfdn,-*-,Sotošek-Npfdl,-*-,Sotošek-Npfdi,-*-,Sotošek-Npfdg,-*-,Sotošek-Npfda,-*-,Sotošek-Npfsd,-*-,Sotošek-Npfsn,-*-,Sotošek-Npfsl,-*-,Sotošek-Npfsi,-*-,Sotošek-Npfsg,-*-,Sotošek-Npfsa,-*-,Sotošek-Npfpd,-*-,Sotošek-Npfpn,-*-,Sotošek-Npfpl,-*-,Sotošek-Npfpi,-*-,Sotošek-Npfpg,-*-,Sotošek-Npfpa
Sotoška	Sotošek-Npmdn,-*-,Sotošek-Npmda,-*-,Sotošek-Npmsg,-*-,Sotošek-Npmsay
Sotoške	Sotošek-Npmpa
Sotoški	Sotošek-Npmpn,-*-,Sotošek-Npmpi
Sotoških	Sotošek-Npmdl,-*-,Sotošek-Npmpl
Sotoškom	Sotošek-Npmsi,-*-,Sotošek-Npmpd
Sotoškoma	Sotošek-Npmdd,-*-,Sotošek-Npmdi
Sotoškov	Sotošek-Npmdg,-*-,Sotošek-Npmpg
Sotošku	Sotošek-Npmsd,-*-,Sotošek-Npmsl
Southampton	Southampton-Npmsn,-*-,Southampton-Npmsan
Southamptona	Southampton-Npmsg
Southamptonom	Southampton-Npmsi
Southamptonu	Southampton-Npmsd,-*-,Southampton-Npmsl
Sova	Sova-Npfsn
Sove	Sova-Npfsg
Sovi	Sova-Npfsd,-*-,Sova-Npfsl
Sovič	Sovič-Npmsn,-*-,Sovič-Npfdd,-*-,Sovič-Npfdn,-*-,Sovič-Npfdl,-*-,Sovič-Npfdi,-*-,Sovič-Npfdg,-*-,Sovič-Npfda,-*-,Sovič-Npfsd,-*-,Sovič-Npfsn,-*-,Sovič-Npfsl,-*-,Sovič-Npfsi,-*-,Sovič-Npfsg,-*-,Sovič-Npfsa,-*-,Sovič-Npfpd,-*-,Sovič-Npfpn,-*-,Sovič-Npfpl,-*-,Sovič-Npfpi,-*-,Sovič-Npfpg,-*-,Sovič-Npfpa,-*-,Soviče-Npfpg
Soviča	Sovič-Npmdn,-*-,Sovič-Npmda,-*-,Sovič-Npmsg,-*-,Sovič-Npmsay
Sovičah	Soviče-Npfpl
Sovičam	Soviče-Npfpd
Sovičami	Soviče-Npfpi
Soviče	Sovič-Npmpa,-*-,Soviče-Npfpn,-*-,Soviče-Npfpa
Sovičem	Sovič-Npmsi,-*-,Sovič-Npmpd
Sovičema	Sovič-Npmdd,-*-,Sovič-Npmdi
Sovičev	Sovič-Npmdg,-*-,Sovič-Npmpg
Soviči	Sovič-Npmpn,-*-,Sovič-Npmpi
Sovičih	Sovič-Npmdl,-*-,Sovič-Npmpl
Soviču	Sovič-Npmsd,-*-,Sovič-Npmsl
Sovo	Sova-Npfsi,-*-,Sova-Npfsa
Sovodenj	Sovodenj-Npmsn,-*-,Sovodenj-Npmsan,-*-,Sovodnje-Npfpg
Sovodnja	Sovodenj-Npmsg
Sovodnjah	Sovodnje-Npfpl
Sovodnjam	Sovodnje-Npfpd
Sovodnjami	Sovodnje-Npfpi
Sovodnje	Sovodnje-Npfpn,-*-,Sovodnje-Npfpa
Sovodnjem	Sovodenj-Npmsi
Sovodnju	Sovodenj-Npmsd,-*-,Sovodenj-Npmsl
Soz	Soze-Npfpg
Sozah	Soze-Npfpl
Sozam	Soze-Npfpd
Sozami	Soze-Npfpi
Soze	Soze-Npfpn,-*-,Soze-Npfpa
Soča	Soča-Npfsn
Soče	Soča-Npfsg
Soči	Soča-Npfsd,-*-,Soča-Npfsl,-*-,Soči-Npmsn,-*-,Soči-Npmsan
Sočija	Soči-Npmsg
Sočijem	Soči-Npmsi
Sočiju	Soči-Npmsd,-*-,Soči-Npmsl
Sočo	Soča-Npfsi,-*-,Soča-Npfsa
Spar	Spar-Npmsn,-*-,Spar-Npmsan
Spara	Spar-Npmsg
Sparavca	Sparavec-Npmdn,-*-,Sparavec-Npmda,-*-,Sparavec-Npmsg,-*-,Sparavec-Npmsay
Sparavce	Sparavec-Npmpa
Sparavcem	Sparavec-Npmsi,-*-,Sparavec-Npmpd
Sparavcema	Sparavec-Npmdd,-*-,Sparavec-Npmdi
Sparavcev	Sparavec-Npmdg,-*-,Sparavec-Npmpg
Sparavci	Sparavec-Npmpn,-*-,Sparavec-Npmpi
Sparavcih	Sparavec-Npmdl,-*-,Sparavec-Npmpl
Sparavcu	Sparavec-Npmsd,-*-,Sparavec-Npmsl
Sparavec	Sparavec-Npmsn,-*-,Sparavec-Npfdd,-*-,Sparavec-Npfdn,-*-,Sparavec-Npfdl,-*-,Sparavec-Npfdi,-*-,Sparavec-Npfdg,-*-,Sparavec-Npfda,-*-,Sparavec-Npfsd,-*-,Sparavec-Npfsn,-*-,Sparavec-Npfsl,-*-,Sparavec-Npfsi,-*-,Sparavec-Npfsg,-*-,Sparavec-Npfsa,-*-,Sparavec-Npfpd,-*-,Sparavec-Npfpn,-*-,Sparavec-Npfpl,-*-,Sparavec-Npfpi,-*-,Sparavec-Npfpg,-*-,Sparavec-Npfpa
Sparom	Spar-Npmsi
Sparta	Sparta-Npfsn
Spartak	Spartak-Npmsn
Spartaka	Spartak-Npmdn,-*-,Spartak-Npmda,-*-,Spartak-Npmsg,-*-,Spartak-Npmsay
Spartake	Spartak-Npmpa
Spartaki	Spartak-Npmpn,-*-,Spartak-Npmpi
Spartakih	Spartak-Npmdl,-*-,Spartak-Npmpl
Spartakom	Spartak-Npmsi,-*-,Spartak-Npmpd
Spartakoma	Spartak-Npmdd,-*-,Spartak-Npmdi
Spartakov	Spartak-Npmdg,-*-,Spartak-Npmpg
Spartaku	Spartak-Npmsd,-*-,Spartak-Npmsl
Sparte	Sparta-Npfsg
Sparti	Sparta-Npfsd,-*-,Sparta-Npfsl
Sparto	Sparta-Npfsi,-*-,Sparta-Npfsa
Sparu	Spar-Npmsd,-*-,Spar-Npmsl
Spears	Spears-Npmsn,-*-,Spears-Npfdd,-*-,Spears-Npfdn,-*-,Spears-Npfdl,-*-,Spears-Npfdi,-*-,Spears-Npfdg,-*-,Spears-Npfda,-*-,Spears-Npfsd,-*-,Spears-Npfsn,-*-,Spears-Npfsl,-*-,Spears-Npfsi,-*-,Spears-Npfsg,-*-,Spears-Npfsa,-*-,Spears-Npfpd,-*-,Spears-Npfpn,-*-,Spears-Npfpl,-*-,Spears-Npfpi,-*-,Spears-Npfpg,-*-,Spears-Npfpa
Spearsa	Spears-Npmdn,-*-,Spears-Npmda,-*-,Spears-Npmsg,-*-,Spears-Npmsay
Spearse	Spears-Npmpa
Spearsi	Spears-Npmpn,-*-,Spears-Npmpi
Spearsih	Spears-Npmdl,-*-,Spears-Npmpl
Spearsom	Spears-Npmsi,-*-,Spears-Npmpd
Spearsoma	Spears-Npmdd,-*-,Spears-Npmdi
Spearsov	Spears-Npmdg,-*-,Spears-Npmpg
Spearsu	Spears-Npmsd,-*-,Spears-Npmsl
Spencer	Spencer-Npmsn,-*-,Spencer-Npfdd,-*-,Spencer-Npfdn,-*-,Spencer-Npfdl,-*-,Spencer-Npfdi,-*-,Spencer-Npfdg,-*-,Spencer-Npfda,-*-,Spencer-Npfsd,-*-,Spencer-Npfsn,-*-,Spencer-Npfsl,-*-,Spencer-Npfsi,-*-,Spencer-Npfsg,-*-,Spencer-Npfsa,-*-,Spencer-Npfpd,-*-,Spencer-Npfpn,-*-,Spencer-Npfpl,-*-,Spencer-Npfpi,-*-,Spencer-Npfpg,-*-,Spencer-Npfpa
Spencerja	Spencer-Npmdn,-*-,Spencer-Npmda,-*-,Spencer-Npmsg,-*-,Spencer-Npmsay
Spencerje	Spencer-Npmpa
Spencerjem	Spencer-Npmsi,-*-,Spencer-Npmpd
Spencerjema	Spencer-Npmdd,-*-,Spencer-Npmdi
Spencerjev	Spencer-Npmdg,-*-,Spencer-Npmpg
Spencerji	Spencer-Npmpn,-*-,Spencer-Npmpi
Spencerjih	Spencer-Npmdl,-*-,Spencer-Npmpl
Spencerju	Spencer-Npmsd,-*-,Spencer-Npmsl
Spetič	Spetič-Npmsn,-*-,Spetič-Npfdd,-*-,Spetič-Npfdn,-*-,Spetič-Npfdl,-*-,Spetič-Npfdi,-*-,Spetič-Npfdg,-*-,Spetič-Npfda,-*-,Spetič-Npfsd,-*-,Spetič-Npfsn,-*-,Spetič-Npfsl,-*-,Spetič-Npfsi,-*-,Spetič-Npfsg,-*-,Spetič-Npfsa,-*-,Spetič-Npfpd,-*-,Spetič-Npfpn,-*-,Spetič-Npfpl,-*-,Spetič-Npfpi,-*-,Spetič-Npfpg,-*-,Spetič-Npfpa
Spetiča	Spetič-Npmdn,-*-,Spetič-Npmda,-*-,Spetič-Npmsg,-*-,Spetič-Npmsay
Spetiče	Spetič-Npmpa
Spetičem	Spetič-Npmsi,-*-,Spetič-Npmpd
Spetičema	Spetič-Npmdd,-*-,Spetič-Npmdi
Spetičev	Spetič-Npmdg,-*-,Spetič-Npmpg
Spetiči	Spetič-Npmpn,-*-,Spetič-Npmpi
Spetičih	Spetič-Npmdl,-*-,Spetič-Npmpl
Spetiču	Spetič-Npmsd,-*-,Spetič-Npmsl
Spiegel	Spiegel-Npmsn,-*-,Spiegel-Npmsan
Spiegla	Spiegel-Npmsg
Spieglom	Spiegel-Npmsi
Spieglu	Spiegel-Npmsd,-*-,Spiegel-Npmsl
Spielberg	Spielberg-Npmsn,-*-,Spielberg-Npfdd,-*-,Spielberg-Npfdn,-*-,Spielberg-Npfdl,-*-,Spielberg-Npfdi,-*-,Spielberg-Npfdg,-*-,Spielberg-Npfda,-*-,Spielberg-Npfsd,-*-,Spielberg-Npfsn,-*-,Spielberg-Npfsl,-*-,Spielberg-Npfsi,-*-,Spielberg-Npfsg,-*-,Spielberg-Npfsa,-*-,Spielberg-Npfpd,-*-,Spielberg-Npfpn,-*-,Spielberg-Npfpl,-*-,Spielberg-Npfpi,-*-,Spielberg-Npfpg,-*-,Spielberg-Npfpa
Spielberga	Spielberg-Npmdn,-*-,Spielberg-Npmda,-*-,Spielberg-Npmsg,-*-,Spielberg-Npmsay
Spielberge	Spielberg-Npmpa
Spielbergi	Spielberg-Npmpn,-*-,Spielberg-Npmpi
Spielbergih	Spielberg-Npmdl,-*-,Spielberg-Npmpl
Spielbergom	Spielberg-Npmsi,-*-,Spielberg-Npmpd
Spielbergoma	Spielberg-Npmdd,-*-,Spielberg-Npmdi
Spielbergov	Spielberg-Npmdg,-*-,Spielberg-Npmpg
Spielbergu	Spielberg-Npmsd,-*-,Spielberg-Npmsl
Split	Split-Npmsn,-*-,Split-Npmsan
Splita	Split-Npmsg
Splitom	Split-Npmsi
Splitu	Split-Npmsd,-*-,Split-Npmsl
Spomenk	Spomenka-Npfdg,-*-,Spomenka-Npfpg
Spomenka	Spomenka-Npfsn
Spomenkah	Spomenka-Npfdl,-*-,Spomenka-Npfpl
Spomenkam	Spomenka-Npfpd
Spomenkama	Spomenka-Npfdd,-*-,Spomenka-Npfdi
Spomenkami	Spomenka-Npfpi
Spomenke	Spomenka-Npfsg,-*-,Spomenka-Npfpn,-*-,Spomenka-Npfpa
Spomenki	Spomenka-Npfdn,-*-,Spomenka-Npfda,-*-,Spomenka-Npfsd,-*-,Spomenka-Npfsl
Spomenko	Spomenka-Npfsi,-*-,Spomenka-Npfsa
Sportina	Sportina-Npfsn
Sportine	Sportina-Npfsg
Sportini	Sportina-Npfsd,-*-,Sportina-Npfsl
Sportino	Sportina-Npfsi,-*-,Sportina-Npfsa
Springer	Springer-Npmsn,-*-,Springer-Npfdd,-*-,Springer-Npfdn,-*-,Springer-Npfdl,-*-,Springer-Npfdi,-*-,Springer-Npfdg,-*-,Springer-Npfda,-*-,Springer-Npfsd,-*-,Springer-Npfsn,-*-,Springer-Npfsl,-*-,Springer-Npfsi,-*-,Springer-Npfsg,-*-,Springer-Npfsa,-*-,Springer-Npfpd,-*-,Springer-Npfpn,-*-,Springer-Npfpl,-*-,Springer-Npfpi,-*-,Springer-Npfpg,-*-,Springer-Npfpa
Springerja	Springer-Npmdn,-*-,Springer-Npmda,-*-,Springer-Npmsg,-*-,Springer-Npmsay
Springerje	Springer-Npmpa
Springerjem	Springer-Npmsi,-*-,Springer-Npmpd
Springerjema	Springer-Npmdd,-*-,Springer-Npmdi
Springerjev	Springer-Npmdg,-*-,Springer-Npmpg
Springerji	Springer-Npmpn,-*-,Springer-Npmpi
Springerjih	Springer-Npmdl,-*-,Springer-Npmpl
Springerju	Springer-Npmsd,-*-,Springer-Npmsl
Srak	Sraka-Npmdg,-*-,Sraka-Npmpg
Sraka	Sraka-Npmdn,-*-,Sraka-Npmda,-*-,Sraka-Npmsn,-*-,Sraka-Npmsg,-*-,Sraka-Npmsay,-*-,Sraka-Npfdd,-*-,Sraka-Npfdn,-*-,Sraka-Npfdl,-*-,Sraka-Npfdi,-*-,Sraka-Npfdg,-*-,Sraka-Npfda,-*-,Sraka-Npfsd,-*-,Sraka-Npfsn,-*-,Sraka-Npfsl,-*-,Sraka-Npfsi,-*-,Sraka-Npfsg,-*-,Sraka-Npfsa,-*-,Sraka-Npfpd,-*-,Sraka-Npfpn,-*-,Sraka-Npfpl,-*-,Sraka-Npfpi,-*-,Sraka-Npfpg,-*-,Sraka-Npfpa
Srakah	Sraka-Npmdl,-*-,Sraka-Npmpl
Srakam	Sraka-Npmpd
Srakama	Sraka-Npmdd,-*-,Sraka-Npmdi
Srakami	Sraka-Npmpi
Srake	Sraka-Npmsg,-*-,Sraka-Npmpn,-*-,Sraka-Npmpa
Sraki	Sraka-Npmdn,-*-,Sraka-Npmda,-*-,Sraka-Npmsd,-*-,Sraka-Npmsl,-*-,Sraka-Npmpn,-*-,Sraka-Npmpi
Srakih	Sraka-Npmdl,-*-,Sraka-Npmpl
Srako	Sraka-Npmsi,-*-,Sraka-Npmsay
Srakom	Sraka-Npmsi,-*-,Sraka-Npmpd
Srakoma	Sraka-Npmdd,-*-,Sraka-Npmdi
Srakov	Sraka-Npmdg,-*-,Sraka-Npmpg
Sraku	Sraka-Npmsd,-*-,Sraka-Npmsl
Sračnjek	Sračnjek-Npmsn,-*-,Sračnjek-Npfdd,-*-,Sračnjek-Npfdn,-*-,Sračnjek-Npfdl,-*-,Sračnjek-Npfdi,-*-,Sračnjek-Npfdg,-*-,Sračnjek-Npfda,-*-,Sračnjek-Npfsd,-*-,Sračnjek-Npfsn,-*-,Sračnjek-Npfsl,-*-,Sračnjek-Npfsi,-*-,Sračnjek-Npfsg,-*-,Sračnjek-Npfsa,-*-,Sračnjek-Npfpd,-*-,Sračnjek-Npfpn,-*-,Sračnjek-Npfpl,-*-,Sračnjek-Npfpi,-*-,Sračnjek-Npfpg,-*-,Sračnjek-Npfpa
Sračnjeka	Sračnjek-Npmdn,-*-,Sračnjek-Npmda,-*-,Sračnjek-Npmsg,-*-,Sračnjek-Npmsay
Sračnjeke	Sračnjek-Npmpa
Sračnjeki	Sračnjek-Npmpn,-*-,Sračnjek-Npmpi
Sračnjekih	Sračnjek-Npmdl,-*-,Sračnjek-Npmpl
Sračnjekom	Sračnjek-Npmsi,-*-,Sračnjek-Npmpd
Sračnjekoma	Sračnjek-Npmdd,-*-,Sračnjek-Npmdi
Sračnjekov	Sračnjek-Npmdg,-*-,Sračnjek-Npmpg
Sračnjeku	Sračnjek-Npmsd,-*-,Sračnjek-Npmsl
Srb	Srb-Npmsn
Srba	Srb-Npmdn,-*-,Srb-Npmda,-*-,Srb-Npmsg,-*-,Srb-Npmsay
Srbe	Srb-Npmpa
Srbi	Srb-Npmpn,-*-,Srb-Npmpi
Srbih	Srb-Npmdl,-*-,Srb-Npmpl
Srbija	Srbija-Npfsn
Srbije	Srbija-Npfsg
Srbiji	Srbija-Npfsd,-*-,Srbija-Npfsl
Srbijo	Srbija-Npfsi,-*-,Srbija-Npfsa
Srbom	Srb-Npmsi,-*-,Srb-Npmpd
Srboma	Srb-Npmdd,-*-,Srb-Npmdi
Srbov	Srb-Npmdg,-*-,Srb-Npmpg
Srbu	Srb-Npmsd,-*-,Srb-Npmsl
Srebotnik	Srebotnik-Npmsn,-*-,Srebotnik-Npfdd,-*-,Srebotnik-Npfdn,-*-,Srebotnik-Npfdl,-*-,Srebotnik-Npfdi,-*-,Srebotnik-Npfdg,-*-,Srebotnik-Npfda,-*-,Srebotnik-Npfsd,-*-,Srebotnik-Npfsn,-*-,Srebotnik-Npfsl,-*-,Srebotnik-Npfsi,-*-,Srebotnik-Npfsg,-*-,Srebotnik-Npfsa,-*-,Srebotnik-Npfpd,-*-,Srebotnik-Npfpn,-*-,Srebotnik-Npfpl,-*-,Srebotnik-Npfpi,-*-,Srebotnik-Npfpg,-*-,Srebotnik-Npfpa
Srebotnika	Srebotnik-Npmdn,-*-,Srebotnik-Npmda,-*-,Srebotnik-Npmsg,-*-,Srebotnik-Npmsay
Srebotnike	Srebotnik-Npmpa
Srebotniki	Srebotnik-Npmpn,-*-,Srebotnik-Npmpi
Srebotnikih	Srebotnik-Npmdl,-*-,Srebotnik-Npmpl
Srebotnikom	Srebotnik-Npmsi,-*-,Srebotnik-Npmpd
Srebotnikoma	Srebotnik-Npmdd,-*-,Srebotnik-Npmdi
Srebotnikov	Srebotnik-Npmdg,-*-,Srebotnik-Npmpg
Srebotniku	Srebotnik-Npmsd,-*-,Srebotnik-Npmsl
Srebotnjak	Srebotnjak-Npmsn,-*-,Srebotnjak-Npfdd,-*-,Srebotnjak-Npfdn,-*-,Srebotnjak-Npfdl,-*-,Srebotnjak-Npfdi,-*-,Srebotnjak-Npfdg,-*-,Srebotnjak-Npfda,-*-,Srebotnjak-Npfsd,-*-,Srebotnjak-Npfsn,-*-,Srebotnjak-Npfsl,-*-,Srebotnjak-Npfsi,-*-,Srebotnjak-Npfsg,-*-,Srebotnjak-Npfsa,-*-,Srebotnjak-Npfpd,-*-,Srebotnjak-Npfpn,-*-,Srebotnjak-Npfpl,-*-,Srebotnjak-Npfpi,-*-,Srebotnjak-Npfpg,-*-,Srebotnjak-Npfpa
Srebotnjaka	Srebotnjak-Npmdn,-*-,Srebotnjak-Npmda,-*-,Srebotnjak-Npmsg,-*-,Srebotnjak-Npmsay
Srebotnjake	Srebotnjak-Npmpa
Srebotnjaki	Srebotnjak-Npmpn,-*-,Srebotnjak-Npmpi
Srebotnjakih	Srebotnjak-Npmdl,-*-,Srebotnjak-Npmpl
Srebotnjakom	Srebotnjak-Npmsi,-*-,Srebotnjak-Npmpd
Srebotnjakoma	Srebotnjak-Npmdd,-*-,Srebotnjak-Npmdi
Srebotnjakov	Srebotnjak-Npmdg,-*-,Srebotnjak-Npmpg
Srebotnjaku	Srebotnjak-Npmsd,-*-,Srebotnjak-Npmsl
Srebrenica	Srebrenica-Npfsn
Srebrenice	Srebrenica-Npfsg
Srebrenici	Srebrenica-Npfsd,-*-,Srebrenica-Npfsl
Srebrenico	Srebrenica-Npfsi,-*-,Srebrenica-Npfsa
Srebrnič	Srebrnič-Npmsn,-*-,Srebrnič-Npfdd,-*-,Srebrnič-Npfdn,-*-,Srebrnič-Npfdl,-*-,Srebrnič-Npfdi,-*-,Srebrnič-Npfdg,-*-,Srebrnič-Npfda,-*-,Srebrnič-Npfsd,-*-,Srebrnič-Npfsn,-*-,Srebrnič-Npfsl,-*-,Srebrnič-Npfsi,-*-,Srebrnič-Npfsg,-*-,Srebrnič-Npfsa,-*-,Srebrnič-Npfpd,-*-,Srebrnič-Npfpn,-*-,Srebrnič-Npfpl,-*-,Srebrnič-Npfpi,-*-,Srebrnič-Npfpg,-*-,Srebrnič-Npfpa,-*-,Srebrniče-Npfpg
Srebrniča	Srebrnič-Npmdn,-*-,Srebrnič-Npmda,-*-,Srebrnič-Npmsg,-*-,Srebrnič-Npmsay
Srebrničah	Srebrniče-Npfpl
Srebrničam	Srebrniče-Npfpd
Srebrničami	Srebrniče-Npfpi
Srebrniče	Srebrnič-Npmpa,-*-,Srebrniče-Npfpn,-*-,Srebrniče-Npfpa
Srebrničem	Srebrnič-Npmsi,-*-,Srebrnič-Npmpd
Srebrničema	Srebrnič-Npmdd,-*-,Srebrnič-Npmdi
Srebrničev	Srebrnič-Npmdg,-*-,Srebrnič-Npmpg
Srebrniči	Srebrnič-Npmpn,-*-,Srebrnič-Npmpi
Srebrničih	Srebrnič-Npmdl,-*-,Srebrnič-Npmpl
Srebrniču	Srebrnič-Npmsd,-*-,Srebrnič-Npmsl
Središča	Središče-Npnsg
Središče	Središče-Npnsn,-*-,Središče-Npnsa
Središčem	Središče-Npnsi
Središču	Središče-Npnsd,-*-,Središče-Npnsl
Srednja	Srednje-Npnsg
Srednje	Srednje-Npnsn,-*-,Srednje-Npnsa
Srednjem	Srednje-Npnsi
Srednju	Srednje-Npnsd,-*-,Srednje-Npnsl
Sredozemlja	Sredozemlje-Npnsg
Sredozemlje	Sredozemlje-Npnsn,-*-,Sredozemlje-Npnsa
Sredozemljem	Sredozemlje-Npnsi
Sredozemlju	Sredozemlje-Npnsd,-*-,Sredozemlje-Npnsl
Sremič	Sremič-Npmsn,-*-,Sremič-Npmsan
Sremiča	Sremič-Npmsg
Sremičem	Sremič-Npmsi
Sremiču	Sremič-Npmsd,-*-,Sremič-Npmsl
Srečk	Srečka-Npfdg,-*-,Srečka-Npfpg
Srečka	Srečka-Npfsn,-*-,Srečko-Npmdn,-*-,Srečko-Npmda,-*-,Srečko-Npmsg,-*-,Srečko-Npmsay
Srečkah	Srečka-Npfdl,-*-,Srečka-Npfpl
Srečkam	Srečka-Npfpd
Srečkama	Srečka-Npfdd,-*-,Srečka-Npfdi
Srečkami	Srečka-Npfpi
Srečke	Srečka-Npfsg,-*-,Srečka-Npfpn,-*-,Srečka-Npfpa,-*-,Srečko-Npmpa
Srečki	Srečka-Npfdn,-*-,Srečka-Npfda,-*-,Srečka-Npfsd,-*-,Srečka-Npfsl,-*-,Srečko-Npmpn,-*-,Srečko-Npmpi
Srečkih	Srečko-Npmdl,-*-,Srečko-Npmpl
Srečko	Srečka-Npfsi,-*-,Srečka-Npfsa,-*-,Srečko-Npmsn
Srečkom	Srečko-Npmsi,-*-,Srečko-Npmpd
Srečkoma	Srečko-Npmdd,-*-,Srečko-Npmdi
Srečkov	Srečko-Npmdg,-*-,Srečko-Npmpg
Srečku	Srečko-Npmsd,-*-,Srečko-Npmsl
Srđan	Srđan-Npmsn
Srđana	Srđan-Npmdn,-*-,Srđan-Npmda,-*-,Srđan-Npmsg,-*-,Srđan-Npmsay
Srđane	Srđan-Npmpa
Srđani	Srđan-Npmpn,-*-,Srđan-Npmpi
Srđanih	Srđan-Npmdl,-*-,Srđan-Npmpl
Srđanom	Srđan-Npmsi,-*-,Srđan-Npmpd
Srđanoma	Srđan-Npmdd,-*-,Srđan-Npmdi
Srđanov	Srđan-Npmdg,-*-,Srđan-Npmpg
Srđanu	Srđan-Npmsd,-*-,Srđan-Npmsl
Stalin	Stalin-Npmsn
Stalina	Stalin-Npmdn,-*-,Stalin-Npmda,-*-,Stalin-Npmsg,-*-,Stalin-Npmsay
Staline	Stalin-Npmpa
Stalini	Stalin-Npmpn,-*-,Stalin-Npmpi
Stalinih	Stalin-Npmdl,-*-,Stalin-Npmpl
Stalinom	Stalin-Npmsi,-*-,Stalin-Npmpd
Stalinoma	Stalin-Npmdd,-*-,Stalin-Npmdi
Stalinov	Stalin-Npmdg,-*-,Stalin-Npmpg
Stalinu	Stalin-Npmsd,-*-,Stalin-Npmsl
Stallona	Stallone-Npmdn,-*-,Stallone-Npmda,-*-,Stallone-Npmsg,-*-,Stallone-Npmsay
