a	a-Rgp
spomladansko	spomladansko-Rgp
spomladi	spomladi-Rgp
spontano	spontano-Rgp
sporadično	sporadično-Rgp
sporazumevalno	sporazumevalno-Rgp
sporazumno	sporazumno-Rgp
sporneje	sporno-Rgc
spornejše	sporno-Rgc
sporno	sporno-Rgp
sposobneje	sposobno-Rgc
sposobnejše	sposobno-Rgc
sposobno	sposobno-Rgp
spotakljiveje	spotakljivo-Rgc
spotakljivejše	spotakljivo-Rgc
spotakljivo	spotakljivo-Rgp
spotikljivo	spotikljivo-Rgp
spotoma	spotoma-Rgp
spoznavno	spoznavno-Rgp
spoznavnoteoretsko	spoznavnoteoretsko-Rgp
spoznavši	spoznavši-Rr
spočetka	spočetka-Rgp
spoštljiveje	spoštljivo-Rgc
spoštljivejše	spoštljivo-Rgc
spoštljivo	spoštljivo-Rgp
spoštujoč	spoštujoč-Rr
spravljiveje	spravljivo-Rgc
spravljivejše	spravljivo-Rgc
spravljivo	spravljivo-Rgp
sprašujoč	sprašujoč-Rr
sprašujoče	sprašujoče-Rgp
spredaj	spredaj-Rgp
sprehajajoč	sprehajajoč-Rr
sprehajajoče	sprehajajoče-Rgp
sprejemajoč	sprejemajoč-Rr
sprejemajoče	sprejemajoče-Rgp
sprejemljiveje	sprejemljivo-Rgc
sprejemljivejše	sprejemljivo-Rgc
sprejemljivo	sprejemljivo-Rgp
spremenljivo	spremenljivo-Rgp
spreminjaje	spreminjaje-Rr
spreminjajoč	spreminjajoč-Rr
spreminjajoče	spreminjajoče-Rgp
spreminjasto	spreminjasto-Rgp
spremljajoč	spremljajoč-Rr
spremljajoče	spremljajoče-Rgp
sprenevedajoče	sprenevedajoče-Rgp
sprenevedavo	sprenevedavo-Rgp
spretneje	spretno-Rgc
spretnejše	spretno-Rgc
spretno	spretno-Rgp
spretnostno	spretnostno-Rgp
sprostitveno	sprostitveno-Rgp
sproti	sproti-Rgp
sprotno	sprotno-Rgp
sproščajoč	sproščajoč-Rr
sproščajoče	sproščajoče-Rgp
sproščujoč	sproščujoč-Rr
sproščujoče	sproščujoče-Rgp
sprva	sprva-Rgp
spuščajoč	spuščajoč-Rr
spuščajoče	spuščajoče-Rgp
spužvasto	spužvasto-Rgp
sramežljivo	sramežljivo-Rgp
sramno	sramno-Rgp
sramotilno	sramotilno-Rgp
sramotneje	sramotno-Rgc
sramotnejše	sramotno-Rgc
sramotno	sramotno-Rgp
srbeč	srbeč-Rr
srbeče	srbeče-Rgp
srbohrvaško	srbohrvaško-Rgp
srboriteje	srborito-Rgc
srboritejše	srborito-Rgc
srborito	srborito-Rgp
srbsko	srbsko-Rgp
srditeje	srdito-Rgc
srditejše	srdito-Rgc
srdito	srdito-Rgp
srebre	srebre-Rr
srebrno	srebrno-Rgp
srednje	srednje-Rgp
srednjeevropsko	srednjeevropsko-Rgp
srednjeročno	srednjeročno-Rgp
srepe	srepe-Rr
srepo	srepo-Rgp
srečneje	srečno-Rgc
srečnejše	srečno-Rgc
srečno	srečno-Rgp
srhljiveje	srhljivo-Rgc
srhljivejše	srhljivo-Rgc
srhljivo	srhljivo-Rgp
srkajoč	srkajoč-Rr
srpasto	srpasto-Rgp
srčasto	srčasto-Rgp
srčkano	srčkano-Rgp
srčneje	srčno-Rgc
srčnejše	srčno-Rgc
srčno	srčno-Rgp
srše	srše-Rr
stabilizacijsko	stabilizacijsko-Rgp
stabilneje	stabilno-Rgc
stabilnejše	stabilno-Rgc
stabilno	stabilno-Rgp
stacionarno	stacionarno-Rgp
stalneje	stalno-Rgc
stalnejše	stalno-Rgc
stalno	stalno-Rgp
stanovanjsko	stanovanjsko-Rgp
stanovitneje	stanovitno-Rgc
stanovitnejše	stanovitno-Rgc
stanovitno	stanovitno-Rgp
stanujoč	stanujoč-Rr
stanujoče	stanujoče-Rgp
starajoče	starajoče-Rgp
starejše	staro-Rgc
starikavo	starikavo-Rgp
staro	staro-Rgp
starogrško	starogrško-Rgp
starokopitno	starokopitno-Rgp
starokrščansko	starokrščansko-Rgp
staromodno	staromodno-Rgp
starostno	starostno-Rgp
starosvetno	starosvetno-Rgp
starčevsko	starčevsko-Rgp
statistično	statistično-Rgp
statično	statično-Rgp
stavkajoče	stavkajoče-Rgp
stebrasto	stebrasto-Rgp
stebričasto	stebričasto-Rgp
steklasto	steklasto-Rgp
stekleno	stekleno-Rgp
stensko	stensko-Rgp
stereoskopsko	stereoskopsko-Rgp
stereotipno	stereotipno-Rgp
sterilno	sterilno-Rgp
stežka	stežka-Rgp
stihijsko	stihijsko-Rgp
stilistično	stilistično-Rgp
stilno	stilno-Rgp
stilsko	stilsko-Rgp
stimulacijsko	stimulacijsko-Rgp
stimulativneje	stimulativno-Rgc
stimulativnejše	stimulativno-Rgc
stimulativno	stimulativno-Rgp
stiskajoč	stiskajoč-Rr
stiskaško	stiskaško-Rgp
stično	stično-Rgp
stoično	stoično-Rgp
stoje	stoje-Rr
stoječ	stoječ-Rr
stoječe	stoječe-Rgp
stojno	stojno-Rgp
stokaje	stokaje-Rr
stokajoč	stokajoč-Rr
stokajoče	stokajoče-Rgp
stokrat	stokrat-Rgp
stolpasto	stolpasto-Rgp
stopajoč	stopajoč-Rr
stopinjsko	stopinjsko-Rgp
stopivši	stopivši-Rr
stopničasto	stopničasto-Rgp
stopnjasto	stopnjasto-Rgp
stopnjujoče	stopnjujoče-Rgp
stoprocentno	stoprocentno-Rgp
stoprvič	stoprvič-Rgp
storilnostno	storilnostno-Rgp
stotič	stotič-Rgp
stožčasto	stožčasto-Rgp
stradajoče	stradajoče-Rgp
strahoma	strahoma-Rgp
strahopetneje	strahopetno-Rgc
strahopetnejše	strahopetno-Rgc
strahopetno	strahopetno-Rgp
strahotneje	strahotno-Rgc
strahotnejše	strahotno-Rgc
strahotno	strahotno-Rgp
strahoviteje	strahovito-Rgc
strahovitejše	strahovito-Rgc
strahovito	strahovito-Rgp
stran	stran-Rgp
strankarsko	strankarsko-Rgp
stransko	stransko-Rgp
strastno	strastno-Rgp
strateško	strateško-Rgp
strašansko	strašansko-Rgp
strašljivo	strašljivo-Rgp
strašneje	strašno-Rgc
strašnejše	strašno-Rgc
strašno	strašno-Rgp
strehasto	strehasto-Rgp
strelsko	strelsko-Rgp
streme	streme-Rr
stremeče	stremeče-Rgp
stresno	stresno-Rgp
strežniško	strežniško-Rgp
striktno	striktno-Rgp
stripovsko	stripovsko-Rgp
strme	strme-Rr
strmeje	strmo-Rgc
strmejše	strmo-Rgc
strmeč	strmeč-Rr
strmeče	strmeče-Rgp
strmo	strmo-Rgp
strmoglavo	strmoglavo-Rgp
stroboskopsko	stroboskopsko-Rgp
strogo	strogo-Rgp
strojno	strojno-Rgp
strokovneje	strokovno-Rgc
strokovnejše	strokovno-Rgc
strokovnjaško	strokovnjaško-Rgp
strokovno	strokovno-Rgp
strože	strogo-Rgc
strožje	strogo-Rgc
strpneje	strpno-Rgc
strpnejše	strpno-Rgc
strpno	strpno-Rgp
strukturalistično	strukturalistično-Rgp
strukturalno	strukturalno-Rgp
strukturno	strukturno-Rgp
strumno	strumno-Rgp
strupeno	strupeno-Rgp
studiozno	studiozno-Rgp
stvarneje	stvarno-Rgc
stvarnejše	stvarno-Rgc
stvarno	stvarno-Rgp
subjektivno	subjektivno-Rgp
subliminalno	subliminalno-Rgp
sublimno	sublimno-Rgp
subsidiarno	subsidiarno-Rgp
subtilneje	subtilno-Rgc
subtilnejše	subtilno-Rgc
subtilno	subtilno-Rgp
subtropsko	subtropsko-Rgp
subverzivno	subverzivno-Rgp
sudansko	sudansko-Rgp
sugestivno	sugestivno-Rgp
suho	suho-Rgp
suhoparno	suhoparno-Rgp
suicidalno	suicidalno-Rgp
sukcesivno	sukcesivno-Rgp
suličasto	suličasto-Rgp
sumarno	sumarno-Rgp
sumativno	sumativno-Rgp
sumersko	sumersko-Rgp
sumljiveje	sumljivo-Rgc
sumljivejše	sumljivo-Rgc
sumljivo	sumljivo-Rgp
sumničavo	sumničavo-Rgp
sumnjičavo	sumnjičavo-Rgp
sunitsko	sunitsko-Rgp
sunkoma	sunkoma-Rgp
sunkoviteje	sunkovito-Rgc
sunkovitejše	sunkovito-Rgc
sunkovito	sunkovito-Rgp
super	super-Rgp
superiorno	superiorno-Rgp
supermoderno	supermoderno-Rgp
superprevodno	superprevodno-Rgp
surovo	surovo-Rgp
surrealistično	surrealistično-Rgp
suvereno	suvereno-Rgp
sušeče	sušeče-Rgp
sušno	sušno-Rgp
svareč	svareč-Rr
svareče	svareče-Rgp
svatovsko	svatovsko-Rgp
svedrasto	svedrasto-Rgp
sveteje	sveto-Rgc
svetejše	sveto-Rgc
svetleje	svetlo-Rgc
svetlejše	svetlo-Rgc
svetleč	svetleč-Rr
svetleče	svetleče-Rgp
svetlikajoč	svetlikajoč-Rr
svetlikajoče	svetlikajoče-Rgp
svetlo	svetlo-Rgp
svetlobno	svetlobno-Rgp
svetniško	svetniško-Rgp
sveto	sveto-Rgp
svetohlinsko	svetohlinsko-Rgp
svetopisemsko	svetopisemsko-Rgp
svetoskrunsko	svetoskrunsko-Rgp
svetovalno	svetovalno-Rgp
svetovljansko	svetovljansko-Rgp
svetovno	svetovno-Rgp
svetovnonazorsko	svetovnonazorsko-Rgp
svetovnozgodovinsko	svetovnozgodovinsko-Rgp
svečano	svečano-Rgp
sveže	sveže-Rgp
svileno	svileno-Rgp
svilnato	svilnato-Rgp
svinčeno	svinčeno-Rgp
svobodneje	svobodno-Rgc
svobodnejše	svobodno-Rgc
svobodno	svobodno-Rgp
svobodoljubno	svobodoljubno-Rgp
svobodomiselno	svobodomiselno-Rgp
svojeglavo	svojeglavo-Rgp
svojeročno	svojeročno-Rgp
svojevoljno	svojevoljno-Rgp
svojevrstno	svojevrstno-Rgp
svoječasno	svoječasno-Rgp
svojsko	svojsko-Rgp
svojstveno	svojstveno-Rgp
svojčas	svojčas-Rgp
sčasoma	sčasoma-Rgp
tabelarično	tabelarično-Rgp
tabloidno	tabloidno-Rgp
tadžiško	tadžiško-Rgp
tajno	tajno-Rgp
tajsko	tajsko-Rgp
takisto	takisto-Rgp
tako	tako-Rgp
takoj	takoj-Rgp
takojci	takojci-Rgp
takole	takole-Rgp
takrat	takrat-Rgp
taksonomsko	taksonomsko-Rgp
taktilno	taktilno-Rgp
taktično	taktično-Rgp
taktno	taktno-Rgp
talentirano	talentirano-Rgp
tam	tam-Rgp
tamilsko	tamilsko-Rgp
tamkaj	tamkaj-Rgp
tamle	tamle-Rgp
tanje	tanko-Rgc
tanjše	tanko-Rgc
tanko	tanko-Rgp
tankovestno	tankovestno-Rgp
tankočutno	tankočutno-Rgp
tantrično	tantrično-Rgp
taoistično	taoistično-Rgp
tarnajoč	tarnajoč-Rr
tarnajoče	tarnajoče-Rgp
tavajoč	tavajoč-Rr
tavajoče	tavajoče-Rgp
tavtološko	tavtološko-Rgp
tačas	tačas-Rgp
teatralično	teatralično-Rgp
teatralno	teatralno-Rgp
tedaj	tedaj-Rgp
tedensko	tedensko-Rgp
tehnicistično	tehnicistično-Rgp
tehnično	tehnično-Rgp
tehnokratsko	tehnokratsko-Rgp
tehnološko	tehnološko-Rgp
tehtneje	tehtno-Rgc
tehtnejše	tehtno-Rgc
tehtno	tehtno-Rgp
tekmovalno	tekmovalno-Rgp
tekmujoče	tekmujoče-Rgp
tekoče	tekoče-Rgp
tekstovno	tekstovno-Rgp
tekstualno	tekstualno-Rgp
telefonično	telefonično-Rgp
telefonsko	telefonsko-Rgp
telegrafsko	telegrafsko-Rgp
telegramsko	telegramsko-Rgp
telemetrično	telemetrično-Rgp
telepatsko	telepatsko-Rgp
telesno	telesno-Rgp
tem	tem-Rgp
tematsko	tematsko-Rgp
temačneje	temačno-Rgc
temačnejše	temačno-Rgc
temačno	temačno-Rgp
tembolj	tembolj-Rgp
temelječ	temelječ-Rr
temelječe	temelječe-Rgp
temeljiteje	temeljito-Rgc
temeljitejše	temeljito-Rgc
temeljito	temeljito-Rgp
temeljno	temeljno-Rgp
temne	temne-Rr
temneje	temno-Rgc
temnejše	temno-Rgc
temno	temno-Rgp
temnomodro	temnomodro-Rgp
temnordeče	temnordeče-Rgp
temnozeleno	temnozeleno-Rgp
temperamentno	temperamentno-Rgp
temporalno	temporalno-Rgp
tendenciozno	tendenciozno-Rgp
tendenčno	tendenčno-Rgp
tenko	tenko-Rgp
tenkočutno	tenkočutno-Rgp
teoretično	teoretično-Rgp
teoretsko	teoretsko-Rgp
terapevtsko	terapevtsko-Rgp
terensko	terensko-Rgp
teritorialno	teritorialno-Rgp
terminalno	terminalno-Rgp
terminološko	terminološko-Rgp
termično	termično-Rgp
termoakumulacijsko	termoakumulacijsko-Rgp
teroristično	teroristično-Rgp
tesneje	tesno-Rgc
tesnejše	tesno-Rgc
tesno	tesno-Rgp
tesnobno	tesnobno-Rgp
testeno	testeno-Rgp
testno	testno-Rgp
tevtonsko	tevtonsko-Rgp
tečneje	tečno-Rgc
tečnejše	tečno-Rgc
tečno	tečno-Rgp
teše	teše-Rr
teško	teško-Rgp
tešče	tešče-Rgp
težavneje	težavno-Rgc
težavnejše	težavno-Rgc
težavno	težavno-Rgp
težaško	težaško-Rgp
teže	težko-Rgc
težje	težko-Rgc
težko	težko-Rgp
tibetansko	tibetansko-Rgp
tiho	tiho-Rgp
tihoma	tihoma-Rgp
tihotno	tihotno-Rgp
tik	tik-Rgp
tiktakajoče	tiktakajoče-Rgp
timsko	timsko-Rgp
tipaje	tipaje-Rr
tipajoč	tipajoč-Rr
tipajoče	tipajoče-Rgp
tipično	tipično-Rgp
tipografsko	tipografsko-Rgp
tipološko	tipološko-Rgp
tipsko	tipsko-Rgp
tiptop	tiptop-Rgp
tisočič	tisočič-Rgp
tisočkrat	tisočkrat-Rgp
tistikrat	tistikrat-Rgp
tiše	tiho-Rgc
tišje	tiho-Rgc
tja	tja-Rgp
tjakaj	tjakaj-Rgp
tjale	tjale-Rgp
tjavdan	tjavdan-Rgp
tlačno	tlačno-Rgp
tleč	tleč-Rr
tleče	tleče-Rgp
tod	tod-Rgp
togo	togo-Rgp
tokrat	tokrat-Rgp
toksikološko	toksikološko-Rgp
tolažeče	tolažeče-Rgp
tolažilno	tolažilno-Rgp
tolerantneje	tolerantno-Rgc
tolerantnejše	tolerantno-Rgc
tolerantno	tolerantno-Rgp
tolikanj	tolikanj-Rgp
toliko	toliko-Rgp
tolikokrat	tolikokrat-Rgp
tonalno	tonalno-Rgp
toneče	toneče-Rgp
tope	tope-Rr
topleje	toplo-Rgc
toplejše	toplo-Rgc
toplo	toplo-Rgp
toplotno	toplotno-Rgp
topo	topo-Rgp
topoglavo	topoglavo-Rgp
topološko	topološko-Rgp
topoumno	topoumno-Rgp
torej	torej-Rgp
toskansko	toskansko-Rgp
tostran	tostran-Rgp
tosvetno	tosvetno-Rgp
totalitaristično	totalitaristično-Rgp
totalitarno	totalitarno-Rgp
totalno	totalno-Rgp
tovariško	tovariško-Rgp
tozadevno	tozadevno-Rgp
točkasto	točkasto-Rgp
točkovno	točkovno-Rgp
točneje	točno-Rgc
točnejše	točno-Rgc
točno	točno-Rgp
tožeče	tožeče-Rgp
tožno	tožno-Rgp
tradicionalistično	tradicionalistično-Rgp
tradicionalno	tradicionalno-Rgp
tragikomično	tragikomično-Rgp
tragično	tragično-Rgp
trajajoč	trajajoč-Rr
trajajoče	trajajoče-Rgp
trajneje	trajno-Rgc
trajnejše	trajno-Rgc
trajno	trajno-Rgp
trajnostno	trajnostno-Rgp
transcendentalno	transcendentalno-Rgp
transparentneje	transparentno-Rgc
transparentnejše	transparentno-Rgc
transparentno	transparentno-Rgp
transverzalno	transverzalno-Rgp
transvestitsko	transvestitsko-Rgp
trapasto	trapasto-Rgp
trapezasto	trapezasto-Rgp
trapezno	trapezno-Rgp
trapezoidno	trapezoidno-Rgp
trate	trate-Rr
travmatično	travmatično-Rgp
travnato	travnato-Rgp
trdeč	trdeč-Rr
trdilno	trdilno-Rgp
trdneje	trdno-Rgc
trdnejše	trdno-Rgc
trdno	trdno-Rgp
trdo	trdo-Rgp
trdoglavo	trdoglavo-Rgp
trdosrčno	trdosrčno-Rgp
trdovratneje	trdovratno-Rgc
trdovratnejše	trdovratno-Rgc
trdovratno	trdovratno-Rgp
trdoživo	trdoživo-Rgp
treba	treba-Rgp
trebe	trebe-Rr
trendno	trendno-Rgp
trendovsko	trendovsko-Rgp
trenutno	trenutno-Rgp
trepetaje	trepetaje-Rr
trepetajoč	trepetajoč-Rr
trepetajoče	trepetajoče-Rgp
tresoč	tresoč-Rr
tresoče	tresoče-Rgp
tretjerazredno	tretjerazredno-Rgp
tretjič	tretjič-Rgp
trezneje	trezno-Rgc
treznejše	trezno-Rgc
trezno	trezno-Rgp
trgajoče	trgajoče-Rgp
trhle	trhle-Rr
trhlo	trhlo-Rgp
tridelno	tridelno-Rgp
tridesetič	tridesetič-Rgp
tridesetkrat	tridesetkrat-Rgp
tridimenzionalno	tridimenzionalno-Rgp
triglasno	triglasno-Rgp
triindvajsetič	triindvajsetič-Rgp
triindvajsetkrat	triindvajsetkrat-Rgp
triintridesetič	triintridesetič-Rgp
triintridesetkrat	triintridesetkrat-Rgp
trikrat	trikrat-Rgp
triladijsko	triladijsko-Rgp
trinajstič	trinajstič-Rgp
trinajstkrat	trinajstkrat-Rgp
trirazsežno	trirazsežno-Rgp
tristokrat	tristokrat-Rgp
tristrano	tristrano-Rgp
triumfalno	triumfalno-Rgp
trivialno	trivialno-Rgp
tričetrtinsko	tričetrtinsko-Rgp
trištevilčno	trištevilčno-Rgp
trmasto	trmasto-Rgp
trmoglavo	trmoglavo-Rgp
trobe	trobe-Rr
trockistično	trockistično-Rgp
troglasno	troglasno-Rgp
trohneče	trohneče-Rgp
tropsko	tropsko-Rgp
trpeč	trpeč-Rr
trpeče	trpeče-Rgp
trpežneje	trpežno-Rgc
trpežnejše	trpežno-Rgc
trpežno	trpežno-Rgp
trpko	trpko-Rgp
trpno	trpno-Rgp
trubadursko	trubadursko-Rgp
trudeč	trudeč-Rr
trudno	trudno-Rgp
trudoma	trudoma-Rgp
trumoma	trumoma-Rgp
trzajoče	trzajoče-Rgp
tršato	tršato-Rgp
trše	trdo-Rgc
trženjsko	trženjsko-Rgp
tržno	tržno-Rgp
tu	tu-Rgp
tuhtajoč	tuhtajoč-Rr
tuje	tuje-Rgp
tukaj	tukaj-Rgp
tuki	tuki-Rgp
tule	tule-Rgp
tuleč	tuleč-Rr
tuleče	tuleče-Rgp
tumpasto	tumpasto-Rgp
turbulentno	turbulentno-Rgp
turkizno	turkizno-Rgp
turobneje	turobno-Rgc
turobnejše	turobno-Rgc
turobno	turobno-Rgp
turško	turško-Rgp
tuzemsko	tuzemsko-Rgp
tvegajoč	tvegajoč-Rr
tvorno	tvorno-Rgp
ubijajoč	ubijajoč-Rr
ubijajoče	ubijajoče-Rgp
ubogljiveje	ubogljivo-Rgc
ubogljivejše	ubogljivo-Rgc
ubogljivo	ubogljivo-Rgp
ubogo	ubogo-Rgp
uborno	uborno-Rgp
ubožneje	ubožno-Rgc
ubožnejše	ubožno-Rgc
ubožno	ubožno-Rgp
udarneje	udarno-Rgc
udarnejše	udarno-Rgc
udarno	udarno-Rgp
udobneje	udobno-Rgc
udobnejše	udobno-Rgc
udobno	udobno-Rgp
udvorljivo	udvorljivo-Rgp
ugašajoče	ugašajoče-Rgp
ugledneje	ugledno-Rgc
uglednejše	ugledno-Rgc
ugledno	ugledno-Rgp
ugodneje	ugodno-Rgc
ugodnejše	ugodno-Rgc
ugodno	ugodno-Rgp
ugotavljajoč	ugotavljajoč-Rr
uhajajoče	uhajajoče-Rgp
ujedljivo	ujedljivo-Rgp
ujemajoče	ujemajoče-Rgp
ukazovalno	ukazovalno-Rgp
ukazujoče	ukazujoče-Rgp
ukrajinsko	ukrajinsko-Rgp
ukvarjajoč	ukvarjajoč-Rr
ukvarjajoče	ukvarjajoče-Rgp
ulovljivo	ulovljivo-Rgp
ultimativno	ultimativno-Rgp
ultramoderno	ultramoderno-Rgp
umazano	umazano-Rgp
umestno	umestno-Rgp
umetelno	umetelno-Rgp
umetniško	umetniško-Rgp
umetno	umetno-Rgp
umetnostno	umetnostno-Rgp
umetnostnozgodovinsko	umetnostnozgodovinsko-Rgp
umevno	umevno-Rgp
umikajoče	umikajoče-Rgp
umirajoč	umirajoč-Rr
umirajoče	umirajoče-Rgp
umirjajoče	umirjajoče-Rgp
umirjeno	umirjeno-Rgp
umljivo	umljivo-Rgp
umneje	umno-Rgc
umnejše	umno-Rgc
umno	umno-Rgp
umsko	umsko-Rgp
uniformno	uniformno-Rgp
unikatno	unikatno-Rgp
unilateralno	unilateralno-Rgp
unionistično	unionistično-Rgp
unitaristično	unitaristično-Rgp
unitarno	unitarno-Rgp
univerzalno	univerzalno-Rgp
univerzitetno	univerzitetno-Rgp
uničevalno	uničevalno-Rgp
uničujoč	uničujoč-Rr
uničujoče	uničujoče-Rgp
unovčljivo	unovčljivo-Rgp
upadajoče	upadajoče-Rgp
upajoč	upajoč-Rr
upajoče	upajoče-Rgp
upodabljajoče	upodabljajoče-Rgp
upogljivo	upogljivo-Rgp
uporabljajoč	uporabljajoč-Rr
uporabljivo	uporabljivo-Rgp
uporabneje	uporabno-Rgc
uporabnejše	uporabno-Rgc
uporabno	uporabno-Rgp
uporniško	uporniško-Rgp
uporno	uporno-Rgp
upoštevaje	upoštevaje-Rr
upoštevajoč	upoštevajoč-Rr
upoštevno	upoštevno-Rgp
upravičeno	upravičeno-Rgp
upravno	upravno-Rgp
uradno	uradno-Rgp
ureditveno	ureditveno-Rgp
uredu	uredu-Rgp
uresničljivo	uresničljivo-Rgp
urgentno	urgentno-Rgp
urneje	urno-Rgc
urnejše	urno-Rgc
urno	urno-Rgp
usihajoče	usihajoče-Rgp
uslužno	uslužno-Rgp
usmerjevalno	usmerjevalno-Rgp
usnjato	usnjato-Rgp
usnjeno	usnjeno-Rgp
usodneje	usodno-Rgc
usodnejše	usodno-Rgc
usodno	usodno-Rgp
usodnostno	usodnostno-Rgp
uspavajoče	uspavajoče-Rgp
uspešneje	uspešno-Rgc
uspešnejše	uspešno-Rgc
uspešno	uspešno-Rgp
ustavno	ustavno-Rgp
ustavnopravno	ustavnopravno-Rgp
ustmeno	ustmeno-Rgp
ustno	ustno-Rgp
ustrezajoč	ustrezajoč-Rr
ustrezajoče	ustrezajoče-Rgp
ustrezneje	ustrezno-Rgc
ustreznejše	ustrezno-Rgc
ustrezno	ustrezno-Rgp
ustrežljivo	ustrežljivo-Rgp
ustvarjajoč	ustvarjajoč-Rr
ustvarjajoče	ustvarjajoče-Rgp
ustvarjalneje	ustvarjalno-Rgc
ustvarjalnejše	ustvarjalno-Rgc
ustvarjalno	ustvarjalno-Rgp
utapljajoče	utapljajoče-Rgp
utesnjujoč	utesnjujoč-Rr
utesnjujoče	utesnjujoče-Rgp
utilitaristično	utilitaristično-Rgp
utilitarno	utilitarno-Rgp
utopistično	utopistično-Rgp
utopično	utopično-Rgp
utripajoč	utripajoč-Rr
utripajoče	utripajoče-Rgp
utrudljivo	utrudljivo-Rgp
utrujajoč	utrujajoč-Rr
utrujajoče	utrujajoče-Rgp
uveljavljajoče	uveljavljajoče-Rgp
uvelo	uvelo-Rgp
uvidevneje	uvidevno-Rgc
uvidevnejše	uvidevno-Rgc
uvidevno	uvidevno-Rgp
uvodoma	uvodoma-Rgp
uzbeško	uzbeško-Rgp
učeče	učeče-Rgp
učinkoviteje	učinkovito-Rgc
učinkovitejše	učinkovito-Rgc
učinkovito	učinkovito-Rgp
učinkujoč	učinkujoč-Rr
učinkujoče	učinkujoče-Rgp
učiteljsko	učiteljsko-Rgp
učno	učno-Rgp
užitkarsko	užitkarsko-Rgp
užitno	užitno-Rgp
uživajoč	uživajoč-Rr
uživajoče	uživajoče-Rgp
uživaško	uživaško-Rgp
vabeč	vabeč-Rr
vabeče	vabeče-Rgp
vabljivo	vabljivo-Rgp
vade	vade-Rr
vadeče	vadeče-Rgp
vaginalno	vaginalno-Rgp
vakumsko	vakumsko-Rgp
vakuumsko	vakuumsko-Rgp
valeče	valeče-Rgp
valjasto	valjasto-Rgp
valonsko	valonsko-Rgp
valovito	valovito-Rgp
valovno	valovno-Rgp
valujoče	valujoče-Rgp
vampirsko	vampirsko-Rgp
vare	vare-Rr
variabilno	variabilno-Rgp
varljivo	varljivo-Rgp
varneje	varno-Rgc
varnejše	varno-Rgc
varno	varno-Rgp
varnostno	varnostno-Rgp
varstveno	varstveno-Rgp
varčneje	varčno-Rgc
varčnejše	varčno-Rgc
varčno	varčno-Rgp
vazalno	vazalno-Rgp
važneje	važno-Rgc
važnejše	važno-Rgc
važno	važno-Rgp
vdirajoče	vdirajoče-Rgp
vede	vede-Rr
vedenjsko	vedenjsko-Rgp
vedno	vedno-Rgp
vedoma	vedoma-Rgp
vedoč	vedoč-Rr
vedoželjno	vedoželjno-Rgp
vedreje	vedro-Rgc
vedrejše	vedro-Rgc
vedro	vedro-Rgp
vegasto	vegasto-Rgp
vegetacijsko	vegetacijsko-Rgp
vegetarijansko	vegetarijansko-Rgp
vehementno	vehementno-Rgp
vekomaj	vekomaj-Rgp
vektorsko	vektorsko-Rgp
velepomembno	velepomembno-Rgp
velikansko	velikansko-Rgp
veliko	veliko-Rgp
velikodušno	velikodušno-Rgp
velikokrat	velikokrat-Rgp
velikomestno	velikomestno-Rgp
velikopotezno	velikopotezno-Rgp
velikoserijsko	velikoserijsko-Rgp
velikosrbsko	velikosrbsko-Rgp
veličastneje	veličastno-Rgc
veličastnejše	veličastno-Rgc
veličastno	veličastno-Rgp
veljavno	veljavno-Rgp
ven	ven-Rgp
vendar	vendar-Rgp
venetsko	venetsko-Rgp
venomer	venomer-Rgp
verbalno	verbalno-Rgp
veristično	veristično-Rgp
verižno	verižno-Rgp
verjetneje	verjetno-Rgc
verjetnejše	verjetno-Rgc
verjetno	verjetno-Rgp
verjetnostno	verjetnostno-Rgp
verno	verno-Rgp
verodostojneje	verodostojno-Rgc
verodostojnejše	verodostojno-Rgc
verodostojno	verodostojno-Rgp
verolomno	verolomno-Rgp
vertikalno	vertikalno-Rgp
verujoč	verujoč-Rr
verujoče	verujoče-Rgp
veseleje	veselo-Rgc
veselejše	veselo-Rgc
veseljaško	veseljaško-Rgp
veselo	veselo-Rgp
vesoljsko	vesoljsko-Rgp
vestno	vestno-Rgp
vetrovno	vetrovno-Rgp
več	več-Rgc
večdimenzionalno	večdimenzionalno-Rgp
večerno	večerno-Rgp
večetnično	večetnično-Rgp
večfazno	večfazno-Rgp
večglasno	večglasno-Rgp
večidel	večidel-Rgp
večinoma	večinoma-Rgp
večjezično	večjezično-Rgp
večkanalno	večkanalno-Rgp
večkrat	večkrat-Rgc
večkratno	večkratno-Rgp
večnitno	večnitno-Rgp
večno	večno-Rgp
večplastno	večplastno-Rgp
večpredstavno	večpredstavno-Rgp
večpredstavnostno	večpredstavnostno-Rgp
večstrankarsko	večstrankarsko-Rgp
večstransko	večstransko-Rgp
večvredno	večvredno-Rgp
vešče	vešče-Rgp
vibrirajoče	vibrirajoče-Rgp
videč	videč-Rr
videče	videče-Rgp
vidneje	vidno-Rgc
vidnejše	vidno-Rgc
vidno	vidno-Rgp
vietnamsko	vietnamsko-Rgp
viharno	viharno-Rgp
vihrajoče	vihrajoče-Rgp
vihravo	vihravo-Rgp
vihteč	vihteč-Rr
vijačno	vijačno-Rgp
vijolično	vijolično-Rgp
vijugavo	vijugavo-Rgp
vikinško	vikinško-Rgp
viktorijansko	viktorijansko-Rgp
vilasto	vilasto-Rgp
vinsko	vinsko-Rgp
virtualno	virtualno-Rgp
virtuozno	virtuozno-Rgp
vise	vise-Rr
viseč	viseč-Rr
viseče	viseče-Rgp
