AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Čuferjem	Čufer-Npmsi,-*-,Čufer-Npmpd
Čuferjema	Čufer-Npmdd,-*-,Čufer-Npmdi
Čuferjev	Čufer-Npmdg,-*-,Čufer-Npmpg
Čuferji	Čufer-Npmpn,-*-,Čufer-Npmpi
Čuferjih	Čufer-Npmdl,-*-,Čufer-Npmpl
Čuferju	Čufer-Npmsd,-*-,Čufer-Npmsl
Čuk	Čuk-Npmsn,-*-,Čuk-Npmsan
Čuka	Čuk-Npmdn,-*-,Čuk-Npmda,-*-,Čuk-Npmsg,-*-,Čuk-Npmsan
Čuke	Čuk-Npmpa
Čuki	Čuk-Npmpn,-*-,Čuk-Npmpi
Čukih	Čuk-Npmdl,-*-,Čuk-Npmpl
Čukom	Čuk-Npmsi,-*-,Čuk-Npmpd
Čukoma	Čuk-Npmdd,-*-,Čuk-Npmdi
Čukov	Čuk-Npmdg,-*-,Čuk-Npmpg
Čuku	Čuk-Npmsd,-*-,Čuk-Npmsl
Čuturič	Čuturič-Npmsn
Čuturiča	Čuturič-Npmdn,-*-,Čuturič-Npmda,-*-,Čuturič-Npmsg,-*-,Čuturič-Npmsay
Čuturiče	Čuturič-Npmpa
Čuturičem	Čuturič-Npmsi,-*-,Čuturič-Npmpd
Čuturičema	Čuturič-Npmdd,-*-,Čuturič-Npmdi
Čuturičev	Čuturič-Npmdg,-*-,Čuturič-Npmpg
Čuturiči	Čuturič-Npmpn,-*-,Čuturič-Npmpi
Čuturičih	Čuturič-Npmdl,-*-,Čuturič-Npmpl
Čuturiču	Čuturič-Npmsd,-*-,Čuturič-Npmsl
Čuček	Čuček-Npmsn
Čučka	Čuček-Npmdn,-*-,Čuček-Npmda,-*-,Čuček-Npmsg,-*-,Čuček-Npmsay
Čučke	Čuček-Npmpa
Čučki	Čuček-Npmpn,-*-,Čuček-Npmpi
Čučkih	Čuček-Npmdl,-*-,Čuček-Npmpl
Čučkom	Čuček-Npmsi,-*-,Čuček-Npmpd
Čučkoma	Čuček-Npmdd,-*-,Čuček-Npmdi
Čučkov	Čuček-Npmdg,-*-,Čuček-Npmpg
Čučku	Čuček-Npmsd,-*-,Čuček-Npmsl
Čuš	Čuš-Npmsn
Čuša	Čuš-Npmdn,-*-,Čuš-Npmda,-*-,Čuš-Npmsg,-*-,Čuš-Npmsay
Čuše	Čuš-Npmpa
Čušem	Čuš-Npmsi,-*-,Čuš-Npmpd
Čušema	Čuš-Npmdd,-*-,Čuš-Npmdi
Čušev	Čuš-Npmdg,-*-,Čuš-Npmpg
Čuši	Čuš-Npmpn,-*-,Čuš-Npmpi
Čuših	Čuš-Npmdl,-*-,Čuš-Npmpl
Čušin	Čušin-Npmsn
Čušina	Čušin-Npmdn,-*-,Čušin-Npmda,-*-,Čušin-Npmsg,-*-,Čušin-Npmsay
Čušine	Čušin-Npmpa
Čušini	Čušin-Npmpn,-*-,Čušin-Npmpi
Čušinih	Čušin-Npmdl,-*-,Čušin-Npmpl
Čušinom	Čušin-Npmsi,-*-,Čušin-Npmpd
Čušinoma	Čušin-Npmdd,-*-,Čušin-Npmdi
Čušinov	Čušin-Npmdg,-*-,Čušin-Npmpg
Čušinu	Čušin-Npmsd,-*-,Čušin-Npmsl
Čušu	Čuš-Npmsd,-*-,Čuš-Npmsl
Đinđić	Đinđić-Npmsn
Đinđića	Đinđić-Npmdn,-*-,Đinđić-Npmda,-*-,Đinđić-Npmsg,-*-,Đinđić-Npmsay
Đinđiće	Đinđić-Npmpa
Đinđićem	Đinđić-Npmsi,-*-,Đinđić-Npmpd
Đinđićema	Đinđić-Npmdd,-*-,Đinđić-Npmdi
Đinđićev	Đinđić-Npmdg,-*-,Đinđić-Npmpg
Đinđići	Đinđić-Npmpn,-*-,Đinđić-Npmpi
Đinđićih	Đinđić-Npmdl,-*-,Đinđić-Npmpl
Đinđiću	Đinđić-Npmsd,-*-,Đinđić-Npmsl
Đorđević	Đorđević-Npmsn
Đorđevića	Đorđević-Npmdn,-*-,Đorđević-Npmda,-*-,Đorđević-Npmsg,-*-,Đorđević-Npmsay
Đorđeviće	Đorđević-Npmpa
Đorđevićem	Đorđević-Npmsi,-*-,Đorđević-Npmpd
Đorđevićema	Đorđević-Npmdd,-*-,Đorđević-Npmdi
Đorđevićev	Đorđević-Npmdg,-*-,Đorđević-Npmpg
Đorđevići	Đorđević-Npmpn,-*-,Đorđević-Npmpi
Đorđevićih	Đorđević-Npmdl,-*-,Đorđević-Npmpl
Đorđeviću	Đorđević-Npmsd,-*-,Đorđević-Npmsl
Đukanović	Đukanović-Npmsn
Đukanovića	Đukanović-Npmdn,-*-,Đukanović-Npmda,-*-,Đukanović-Npmsg,-*-,Đukanović-Npmsay
Đukanoviće	Đukanović-Npmpa
Đukanovićem	Đukanović-Npmsi,-*-,Đukanović-Npmpd
Đukanovićema	Đukanović-Npmdd,-*-,Đukanović-Npmdi
Đukanovićev	Đukanović-Npmdg,-*-,Đukanović-Npmpg
Đukanovići	Đukanović-Npmpn,-*-,Đukanović-Npmpi
Đukanovićih	Đukanović-Npmdl,-*-,Đukanović-Npmpl
Đukanoviću	Đukanović-Npmsd,-*-,Đukanović-Npmsl
Đuranović	Đuranović-Npmsn
Đuranovića	Đuranović-Npmdn,-*-,Đuranović-Npmda,-*-,Đuranović-Npmsg,-*-,Đuranović-Npmsay
Đuranoviće	Đuranović-Npmpa
Đuranovićem	Đuranović-Npmsi,-*-,Đuranović-Npmpd
Đuranovićema	Đuranović-Npmdd,-*-,Đuranović-Npmdi
Đuranovićev	Đuranović-Npmdg,-*-,Đuranović-Npmpg
Đuranovići	Đuranović-Npmpn,-*-,Đuranović-Npmpi
Đuranovićih	Đuranović-Npmdl,-*-,Đuranović-Npmpl
Đuranoviću	Đuranović-Npmsd,-*-,Đuranović-Npmsl
Đurić	Đurić-Npmsn
Đurića	Đurić-Npmdn,-*-,Đurić-Npmda,-*-,Đurić-Npmsg,-*-,Đurić-Npmsay
Đuriće	Đurić-Npmpa
Đurićem	Đurić-Npmsi,-*-,Đurić-Npmpd
Đurićema	Đurić-Npmdd,-*-,Đurić-Npmdi
Đurićev	Đurić-Npmdg,-*-,Đurić-Npmpg
Đurići	Đurić-Npmpn,-*-,Đurić-Npmpi
Đurićih	Đurić-Npmdl,-*-,Đurić-Npmpl
Đuriću	Đurić-Npmsd,-*-,Đurić-Npmsl
ŠOU	ŠOU-Npmsn,-*-,ŠOU-Npmsan
ŠOU-a	ŠOU-Npmsg
ŠOU-ja	ŠOU-Npmsg
ŠOU-jem	ŠOU-Npmsi
ŠOU-ju	ŠOU-Npmsd,-*-,ŠOU-Npmsl
ŠOU-om	ŠOU-Npmsi
ŠOU-u	ŠOU-Npmsd,-*-,ŠOU-Npmsl
ŠZS	ŠZS-Npmsn,-*-,ŠZS-Npmsan
ŠZS-ja	ŠZS-Npmsg
ŠZS-jem	ŠZS-Npmsi
ŠZS-ju	ŠZS-Npmsd,-*-,ŠZS-Npmsl
Šafarič	Šafarič-Npmsn
Šafariča	Šafarič-Npmdn,-*-,Šafarič-Npmda,-*-,Šafarič-Npmsg,-*-,Šafarič-Npmsay
Šafariče	Šafarič-Npmpa
Šafaričem	Šafarič-Npmsi,-*-,Šafarič-Npmpd
Šafaričema	Šafarič-Npmdd,-*-,Šafarič-Npmdi
Šafaričev	Šafarič-Npmdg,-*-,Šafarič-Npmpg
Šafariči	Šafarič-Npmpn,-*-,Šafarič-Npmpi
Šafaričih	Šafarič-Npmdl,-*-,Šafarič-Npmpl
Šafariču	Šafarič-Npmsd,-*-,Šafarič-Npmsl
Šajn	Šajn-Npmsn
Šajna	Šajn-Npmdn,-*-,Šajn-Npmda,-*-,Šajn-Npmsg,-*-,Šajn-Npmsay
Šajne	Šajn-Npmpa
Šajni	Šajn-Npmpn,-*-,Šajn-Npmpi
Šajnih	Šajn-Npmdl,-*-,Šajn-Npmpl
Šajnom	Šajn-Npmsi,-*-,Šajn-Npmpd
Šajnoma	Šajn-Npmdd,-*-,Šajn-Npmdi
Šajnov	Šajn-Npmdg,-*-,Šajn-Npmpg
Šajnu	Šajn-Npmsd,-*-,Šajn-Npmsl
Šalamon	Šalamon-Npmsn
Šalamona	Šalamon-Npmdn,-*-,Šalamon-Npmda,-*-,Šalamon-Npmsg,-*-,Šalamon-Npmsay
Šalamone	Šalamon-Npmpa
Šalamoni	Šalamon-Npmpn,-*-,Šalamon-Npmpi
Šalamonih	Šalamon-Npmdl,-*-,Šalamon-Npmpl
Šalamonom	Šalamon-Npmsi,-*-,Šalamon-Npmpd
Šalamonoma	Šalamon-Npmdd,-*-,Šalamon-Npmdi
Šalamonov	Šalamon-Npmdg,-*-,Šalamon-Npmpg
Šalamonu	Šalamon-Npmsd,-*-,Šalamon-Npmsl
Šalamun	Šalamun-Npmsn
Šalamuna	Šalamun-Npmdn,-*-,Šalamun-Npmda,-*-,Šalamun-Npmsg,-*-,Šalamun-Npmsay
Šalamune	Šalamun-Npmpa
Šalamuni	Šalamun-Npmpn,-*-,Šalamun-Npmpi
Šalamunih	Šalamun-Npmdl,-*-,Šalamun-Npmpl
Šalamunom	Šalamun-Npmsi,-*-,Šalamun-Npmpd
Šalamunoma	Šalamun-Npmdd,-*-,Šalamun-Npmdi
Šalamunov	Šalamun-Npmdg,-*-,Šalamun-Npmpg
Šalamunu	Šalamun-Npmsd,-*-,Šalamun-Npmsl
Šali	Šali-Npmsn
Šalija	Šali-Npmdn,-*-,Šali-Npmda,-*-,Šali-Npmsg,-*-,Šali-Npmsay
Šalije	Šali-Npmpa
Šalijem	Šali-Npmsi,-*-,Šali-Npmpd
Šalijema	Šali-Npmdd,-*-,Šali-Npmdi
Šalijev	Šali-Npmdg,-*-,Šali-Npmpg
Šaliji	Šali-Npmpn,-*-,Šali-Npmpi
Šalijih	Šali-Npmdl,-*-,Šali-Npmpl
Šaliju	Šali-Npmsd,-*-,Šali-Npmsl
Šalovce	Šalovci-Npmpa
Šalovcem	Šalovci-Npmpd
Šalovcev	Šalovci-Npmpg
Šalovci	Šalovci-Npmpn,-*-,Šalovci-Npmpi
Šalovcih	Šalovci-Npmpl
Šamanić	Šamanić-Npmsn
Šamanića	Šamanić-Npmdn,-*-,Šamanić-Npmda,-*-,Šamanić-Npmsg,-*-,Šamanić-Npmsay
Šamaniće	Šamanić-Npmpa
Šamanićem	Šamanić-Npmsi,-*-,Šamanić-Npmpd
Šamanićema	Šamanić-Npmdd,-*-,Šamanić-Npmdi
Šamanićev	Šamanić-Npmdg,-*-,Šamanić-Npmpg
Šamanići	Šamanić-Npmpn,-*-,Šamanić-Npmpi
Šamanićih	Šamanić-Npmdl,-*-,Šamanić-Npmpl
Šamaniću	Šamanić-Npmsd,-*-,Šamanić-Npmsl
Šanghaj	Šanghaj-Npmsn,-*-,Šanghaj-Npmsan
Šanghaja	Šanghaj-Npmsg
Šanghajem	Šanghaj-Npmsi
Šanghaju	Šanghaj-Npmsd,-*-,Šanghaj-Npmsl
Šantej	Šantej-Npmsn
Šanteja	Šantej-Npmdn,-*-,Šantej-Npmda,-*-,Šantej-Npmsg,-*-,Šantej-Npmsay
Šanteje	Šantej-Npmpa
Šantejem	Šantej-Npmsi,-*-,Šantej-Npmpd
Šantejema	Šantej-Npmdd,-*-,Šantej-Npmdi
Šantejev	Šantej-Npmdg,-*-,Šantej-Npmpg
Šanteji	Šantej-Npmpn,-*-,Šantej-Npmpi
Šantejih	Šantej-Npmdl,-*-,Šantej-Npmpl
Šanteju	Šantej-Npmsd,-*-,Šantej-Npmsl
Šantl	Šantl-Npmsn
Šantla	Šantl-Npmdn,-*-,Šantl-Npmda,-*-,Šantl-Npmsg,-*-,Šantl-Npmsay
Šantle	Šantl-Npmpa
Šantli	Šantl-Npmpn,-*-,Šantl-Npmpi
Šantlih	Šantl-Npmdl,-*-,Šantl-Npmpl
Šantlom	Šantl-Npmsi,-*-,Šantl-Npmpd
Šantloma	Šantl-Npmdd,-*-,Šantl-Npmdi
Šantlov	Šantl-Npmdg,-*-,Šantl-Npmpg
Šantlu	Šantl-Npmsd,-*-,Šantl-Npmsl
Šarkezi	Šarkezi-Npmsn
Šarkezija	Šarkezi-Npmdn,-*-,Šarkezi-Npmda,-*-,Šarkezi-Npmsg,-*-,Šarkezi-Npmsay
Šarkezije	Šarkezi-Npmpa
Šarkezijem	Šarkezi-Npmsi,-*-,Šarkezi-Npmpd
Šarkezijema	Šarkezi-Npmdd,-*-,Šarkezi-Npmdi
Šarkezijev	Šarkezi-Npmdg,-*-,Šarkezi-Npmpg
Šarkeziji	Šarkezi-Npmpn,-*-,Šarkezi-Npmpi
Šarkezijih	Šarkezi-Npmdl,-*-,Šarkezi-Npmpl
Šarkeziju	Šarkezi-Npmsd,-*-,Šarkezi-Npmsl
Šaron	Šaron-Npmsn
Šarona	Šaron-Npmdn,-*-,Šaron-Npmda,-*-,Šaron-Npmsg,-*-,Šaron-Npmsay
Šarone	Šaron-Npmpa
Šaroni	Šaron-Npmpn,-*-,Šaron-Npmpi
Šaronih	Šaron-Npmdl,-*-,Šaron-Npmpl
Šaronom	Šaron-Npmsi,-*-,Šaron-Npmpd
Šaronoma	Šaron-Npmdd,-*-,Šaron-Npmdi
Šaronov	Šaron-Npmdg,-*-,Šaron-Npmpg
Šaronu	Šaron-Npmsd,-*-,Šaron-Npmsl
Šavrič	Šavrič-Npmsn
Šavriča	Šavrič-Npmdn,-*-,Šavrič-Npmda,-*-,Šavrič-Npmsg,-*-,Šavrič-Npmsay
Šavriče	Šavrič-Npmpa
Šavričem	Šavrič-Npmsi,-*-,Šavrič-Npmpd
Šavričema	Šavrič-Npmdd,-*-,Šavrič-Npmdi
Šavričev	Šavrič-Npmdg,-*-,Šavrič-Npmpg
Šavriči	Šavrič-Npmpn,-*-,Šavrič-Npmpi
Šavričih	Šavrič-Npmdl,-*-,Šavrič-Npmpl
Šavriču	Šavrič-Npmsd,-*-,Šavrič-Npmsl
Šebenik	Šebenik-Npmsn
Šebenika	Šebenik-Npmdn,-*-,Šebenik-Npmda,-*-,Šebenik-Npmsg,-*-,Šebenik-Npmsay
Šebenike	Šebenik-Npmpa
Šebeniki	Šebenik-Npmpn,-*-,Šebenik-Npmpi
Šebenikih	Šebenik-Npmdl,-*-,Šebenik-Npmpl
Šebenikom	Šebenik-Npmsi,-*-,Šebenik-Npmpd
Šebenikoma	Šebenik-Npmdd,-*-,Šebenik-Npmdi
Šebenikov	Šebenik-Npmdg,-*-,Šebenik-Npmpg
Šebeniku	Šebenik-Npmsd,-*-,Šebenik-Npmsl
Šef	Šef-Npmsn
Šefa	Šef-Npmdn,-*-,Šef-Npmda,-*-,Šef-Npmsg,-*-,Šef-Npmsay
Šefe	Šef-Npmpa
Šefi	Šef-Npmpn,-*-,Šef-Npmpi
Šefih	Šef-Npmdl,-*-,Šef-Npmpl
Šefom	Šef-Npmsi,-*-,Šef-Npmpd
Šefoma	Šef-Npmdd,-*-,Šef-Npmdi
Šefov	Šef-Npmdg,-*-,Šef-Npmpg
Šefu	Šef-Npmsd,-*-,Šef-Npmsl
Šeg	Šega-Npmdg,-*-,Šega-Npmpg
Šega	Šega-Npmdn,-*-,Šega-Npmda,-*-,Šega-Npmsn,-*-,Šega-Npmsg,-*-,Šega-Npmsay
Šegah	Šega-Npmdl,-*-,Šega-Npmpl
Šegam	Šega-Npmpd
Šegama	Šega-Npmdd,-*-,Šega-Npmdi
Šegami	Šega-Npmpi
Šege	Šega-Npmsg,-*-,Šega-Npmpn,-*-,Šega-Npmpa
Šegi	Šega-Npmdn,-*-,Šega-Npmda,-*-,Šega-Npmsd,-*-,Šega-Npmsl,-*-,Šega-Npmpn,-*-,Šega-Npmpi
Šegih	Šega-Npmdl,-*-,Šega-Npmpl
Šego	Šega-Npmsi,-*-,Šega-Npmsay
Šegom	Šega-Npmsi,-*-,Šega-Npmpd
Šegoma	Šega-Npmdd,-*-,Šega-Npmdi
Šegov	Šega-Npmdg,-*-,Šega-Npmpg
Šegu	Šega-Npmsd,-*-,Šega-Npmsl
Šegul	Šegula-Npmdg,-*-,Šegula-Npmpg
Šegula	Šegula-Npmdn,-*-,Šegula-Npmda,-*-,Šegula-Npmsn,-*-,Šegula-Npmsg,-*-,Šegula-Npmsay
Šegulah	Šegula-Npmdl,-*-,Šegula-Npmpl
Šegulam	Šegula-Npmpd
Šegulama	Šegula-Npmdd,-*-,Šegula-Npmdi
Šegulami	Šegula-Npmpi
Šegule	Šegula-Npmsg,-*-,Šegula-Npmpn,-*-,Šegula-Npmpa
Šeguli	Šegula-Npmdn,-*-,Šegula-Npmda,-*-,Šegula-Npmsd,-*-,Šegula-Npmsl,-*-,Šegula-Npmpn,-*-,Šegula-Npmpi
Šegulih	Šegula-Npmdl,-*-,Šegula-Npmpl
Šegulo	Šegula-Npmsi,-*-,Šegula-Npmsay
Šegulom	Šegula-Npmsi,-*-,Šegula-Npmpd
Šeguloma	Šegula-Npmdd,-*-,Šegula-Npmdi
Šegulov	Šegula-Npmdg,-*-,Šegula-Npmpg
Šegulu	Šegula-Npmsd,-*-,Šegula-Npmsl
Šelig	Šeliga-Npmdg,-*-,Šeliga-Npmpg
Šeliga	Šeliga-Npmdn,-*-,Šeliga-Npmda,-*-,Šeliga-Npmsn,-*-,Šeliga-Npmsg,-*-,Šeliga-Npmsay,-*-,Šeligo-Npmdn,-*-,Šeligo-Npmda,-*-,Šeligo-Npmsg,-*-,Šeligo-Npmsay
Šeligah	Šeliga-Npmdl,-*-,Šeliga-Npmpl
Šeligam	Šeliga-Npmpd
Šeligama	Šeliga-Npmdd,-*-,Šeliga-Npmdi
Šeligami	Šeliga-Npmpi
Šelige	Šeliga-Npmsg,-*-,Šeliga-Npmpn,-*-,Šeliga-Npmpa,-*-,Šeligo-Npmpa
Šeligi	Šeliga-Npmdn,-*-,Šeliga-Npmda,-*-,Šeliga-Npmsd,-*-,Šeliga-Npmsl,-*-,Šeliga-Npmpn,-*-,Šeliga-Npmpi,-*-,Šeligo-Npmpn,-*-,Šeligo-Npmpi
Šeligih	Šeliga-Npmdl,-*-,Šeliga-Npmpl,-*-,Šeligo-Npmdl,-*-,Šeligo-Npmpl
Šeligo	Šeliga-Npmsi,-*-,Šeliga-Npmsay,-*-,Šeligo-Npmsn
Šeligom	Šeliga-Npmsi,-*-,Šeliga-Npmpd,-*-,Šeligo-Npmsi,-*-,Šeligo-Npmpd
Šeligoma	Šeliga-Npmdd,-*-,Šeliga-Npmdi,-*-,Šeligo-Npmdd,-*-,Šeligo-Npmdi
Šeligov	Šeliga-Npmdg,-*-,Šeliga-Npmpg,-*-,Šeligo-Npmdg,-*-,Šeligo-Npmpg
Šeligu	Šeliga-Npmsd,-*-,Šeliga-Npmsl,-*-,Šeligo-Npmsd,-*-,Šeligo-Npmsl
Šempeter	Šempeter-Npmsn,-*-,Šempeter-Npmsan
Šempetra	Šempeter-Npmsg
Šempetrom	Šempeter-Npmsi
Šempetru	Šempeter-Npmsd,-*-,Šempeter-Npmsl
Šemrl	Šemrl-Npmsn
Šemrla	Šemrl-Npmdn,-*-,Šemrl-Npmda,-*-,Šemrl-Npmsg,-*-,Šemrl-Npmsay
Šemrle	Šemrl-Npmpa
Šemrli	Šemrl-Npmpn,-*-,Šemrl-Npmpi
Šemrlih	Šemrl-Npmdl,-*-,Šemrl-Npmpl
Šemrlom	Šemrl-Npmsi,-*-,Šemrl-Npmpd
Šemrloma	Šemrl-Npmdd,-*-,Šemrl-Npmdi
Šemrlov	Šemrl-Npmdg,-*-,Šemrl-Npmpg
Šemrlu	Šemrl-Npmsd,-*-,Šemrl-Npmsl
Šemrov	Šemrov-Npmsn
Šemrova	Šemrov-Npmdn,-*-,Šemrov-Npmda,-*-,Šemrov-Npmsg,-*-,Šemrov-Npmsay
Šemrove	Šemrov-Npmpa
Šemrovi	Šemrov-Npmpn,-*-,Šemrov-Npmpi
Šemrovih	Šemrov-Npmdl,-*-,Šemrov-Npmpl
Šemrovom	Šemrov-Npmsi,-*-,Šemrov-Npmpd
Šemrovoma	Šemrov-Npmdd,-*-,Šemrov-Npmdi
Šemrovov	Šemrov-Npmdg,-*-,Šemrov-Npmpg
Šemrovu	Šemrov-Npmsd,-*-,Šemrov-Npmsl
Šenic	Šenica-Npmdg,-*-,Šenica-Npmpg
Šenica	Šenica-Npmdn,-*-,Šenica-Npmda,-*-,Šenica-Npmsn,-*-,Šenica-Npmsg,-*-,Šenica-Npmsay
Šenicah	Šenica-Npmdl,-*-,Šenica-Npmpl
Šenicam	Šenica-Npmpd
Šenicama	Šenica-Npmdd,-*-,Šenica-Npmdi
Šenicami	Šenica-Npmpi
Šenice	Šenica-Npmsg,-*-,Šenica-Npmpn,-*-,Šenica-Npmpa
Šenicem	Šenica-Npmsi,-*-,Šenica-Npmpd
Šenicema	Šenica-Npmdd,-*-,Šenica-Npmdi
Šenicev	Šenica-Npmdg,-*-,Šenica-Npmpg
Šenici	Šenica-Npmdn,-*-,Šenica-Npmda,-*-,Šenica-Npmsd,-*-,Šenica-Npmsl,-*-,Šenica-Npmpn,-*-,Šenica-Npmpi
Šenicih	Šenica-Npmdl,-*-,Šenica-Npmpl
Šenico	Šenica-Npmsi,-*-,Šenica-Npmsay
Šenicu	Šenica-Npmsd,-*-,Šenica-Npmsl
Šenk	Šenk-Npmsn
Šenka	Šenk-Npmdn,-*-,Šenk-Npmda,-*-,Šenk-Npmsg,-*-,Šenk-Npmsay
Šenke	Šenk-Npmpa
Šenki	Šenk-Npmpn,-*-,Šenk-Npmpi
Šenkih	Šenk-Npmdl,-*-,Šenk-Npmpl
Šenkom	Šenk-Npmsi,-*-,Šenk-Npmpd
Šenkoma	Šenk-Npmdd,-*-,Šenk-Npmdi
Šenkov	Šenk-Npmdg,-*-,Šenk-Npmpg
Šenku	Šenk-Npmsd,-*-,Šenk-Npmsl
Šentilj	Šentilj-Npmsn,-*-,Šentilj-Npmsan
Šentilja	Šentilj-Npmsg
Šentiljem	Šentilj-Npmsi
Šentilju	Šentilj-Npmsd,-*-,Šentilj-Npmsl
Šentjakob	Šentjakob-Npmsn,-*-,Šentjakob-Npmsan
Šentjakoba	Šentjakob-Npmsg
Šentjakobom	Šentjakob-Npmsi
Šentjakobu	Šentjakob-Npmsd,-*-,Šentjakob-Npmsl
Šentjanž	Šentjanž-Npmsn,-*-,Šentjanž-Npmsan
Šentjanža	Šentjanž-Npmsg
Šentjanžem	Šentjanž-Npmsi
Šentjanžu	Šentjanž-Npmsd,-*-,Šentjanž-Npmsl
Šentjernej	Šentjernej-Npmsn,-*-,Šentjernej-Npmsan
Šentjerneja	Šentjernej-Npmsg
Šentjernejem	Šentjernej-Npmsi
Šentjerneju	Šentjernej-Npmsd,-*-,Šentjernej-Npmsl
Šentjur	Šentjur-Npmsn,-*-,Šentjur-Npmsan
Šentjurja	Šentjur-Npmsg
Šentjurjem	Šentjur-Npmsi
Šentjurju	Šentjur-Npmsd,-*-,Šentjur-Npmsl
Šentjurčan	Šentjurčan-Npmsn
Šentjurčana	Šentjurčan-Npmdn,-*-,Šentjurčan-Npmda,-*-,Šentjurčan-Npmsg,-*-,Šentjurčan-Npmsay
Šentjurčane	Šentjurčan-Npmpa
Šentjurčani	Šentjurčan-Npmpn,-*-,Šentjurčan-Npmpi
Šentjurčanih	Šentjurčan-Npmdl,-*-,Šentjurčan-Npmpl
Šentjurčanom	Šentjurčan-Npmsi,-*-,Šentjurčan-Npmpd
Šentjurčanoma	Šentjurčan-Npmdd,-*-,Šentjurčan-Npmdi
Šentjurčanov	Šentjurčan-Npmdg,-*-,Šentjurčan-Npmpg
Šentjurčanu	Šentjurčan-Npmsd,-*-,Šentjurčan-Npmsl
Šentrupert	Šentrupert-Npmsn,-*-,Šentrupert-Npmsan
Šentruperta	Šentrupert-Npmsg
Šentrupertom	Šentrupert-Npmsi
Šentrupertu	Šentrupert-Npmsd,-*-,Šentrupert-Npmsl
Šentvid	Šentvid-Npmsn,-*-,Šentvid-Npmsan
Šentvida	Šentvid-Npmsg
Šentvidom	Šentvid-Npmsi
Šentvidu	Šentvid-Npmsd,-*-,Šentvid-Npmsl
Šenčur	Šenčur-Npmsn,-*-,Šenčur-Npmsan
Šenčurja	Šenčur-Npmsg
Šenčurjem	Šenčur-Npmsi
Šenčurju	Šenčur-Npmsd,-*-,Šenčur-Npmsl
Šepetavc	Šepetavc-Npmsn
Šepetavca	Šepetavc-Npmdn,-*-,Šepetavc-Npmda,-*-,Šepetavc-Npmsg,-*-,Šepetavc-Npmsay
Šepetavce	Šepetavc-Npmpa
Šepetavcem	Šepetavc-Npmsi,-*-,Šepetavc-Npmpd
Šepetavcema	Šepetavc-Npmdd,-*-,Šepetavc-Npmdi
Šepetavcev	Šepetavc-Npmdg,-*-,Šepetavc-Npmpg
Šepetavci	Šepetavc-Npmpn,-*-,Šepetavc-Npmpi
Šepetavcih	Šepetavc-Npmdl,-*-,Šepetavc-Npmpl
Šepetavcu	Šepetavc-Npmsd,-*-,Šepetavc-Npmsl
Šepič	Šepič-Npmsn
Šepiča	Šepič-Npmdn,-*-,Šepič-Npmda,-*-,Šepič-Npmsg,-*-,Šepič-Npmsay
Šepiče	Šepič-Npmpa
Šepičem	Šepič-Npmsi,-*-,Šepič-Npmpd
Šepičema	Šepič-Npmdd,-*-,Šepič-Npmdi
Šepičev	Šepič-Npmdg,-*-,Šepič-Npmpg
Šepiči	Šepič-Npmpn,-*-,Šepič-Npmpi
Šepičih	Šepič-Npmdl,-*-,Šepič-Npmpl
Šepiču	Šepič-Npmsd,-*-,Šepič-Npmsl
Šerbca	Šerbec-Npmdn,-*-,Šerbec-Npmda,-*-,Šerbec-Npmsg,-*-,Šerbec-Npmsay
Šerbce	Šerbec-Npmpa
Šerbcem	Šerbec-Npmsi,-*-,Šerbec-Npmpd
Šerbcema	Šerbec-Npmdd,-*-,Šerbec-Npmdi
Šerbcev	Šerbec-Npmdg,-*-,Šerbec-Npmpg
Šerbci	Šerbec-Npmpn,-*-,Šerbec-Npmpi
Šerbcih	Šerbec-Npmdl,-*-,Šerbec-Npmpl
Šerbcu	Šerbec-Npmsd,-*-,Šerbec-Npmsl
Šerbec	Šerbec-Npmsn
Šerbedžij	Šerbedžija-Npmdg,-*-,Šerbedžija-Npmpg
Šerbedžija	Šerbedžija-Npmdn,-*-,Šerbedžija-Npmda,-*-,Šerbedžija-Npmsn,-*-,Šerbedžija-Npmsg,-*-,Šerbedžija-Npmsay
Šerbedžijah	Šerbedžija-Npmdl,-*-,Šerbedžija-Npmpl
Šerbedžijam	Šerbedžija-Npmpd
Šerbedžijama	Šerbedžija-Npmdd,-*-,Šerbedžija-Npmdi
Šerbedžijami	Šerbedžija-Npmpi
Šerbedžije	Šerbedžija-Npmsg,-*-,Šerbedžija-Npmpn,-*-,Šerbedžija-Npmpa
Šerbedžijem	Šerbedžija-Npmsi,-*-,Šerbedžija-Npmpd
Šerbedžijema	Šerbedžija-Npmdd,-*-,Šerbedžija-Npmdi
Šerbedžijev	Šerbedžija-Npmdg,-*-,Šerbedžija-Npmpg
Šerbedžiji	Šerbedžija-Npmdn,-*-,Šerbedžija-Npmda,-*-,Šerbedžija-Npmsd,-*-,Šerbedžija-Npmsl,-*-,Šerbedžija-Npmpn,-*-,Šerbedžija-Npmpi
Šerbedžijih	Šerbedžija-Npmdl,-*-,Šerbedžija-Npmpl
Šerbedžijo	Šerbedžija-Npmsi,-*-,Šerbedžija-Npmsay
Šerbedžiju	Šerbedžija-Npmsd,-*-,Šerbedžija-Npmsl
Šerug	Šeruga-Npmdg,-*-,Šeruga-Npmpg
